4925	2	在小区的什么位置	小区环境不错，但是好户型不多	0
4926	0	有没有能贷款的	前洲的吗	0
4926	1	有没有能贷款的	您是首套还是二套	0
4926	2	有没有能贷款的	那边有贷款吗	0
4926	3	有没有能贷款的	政策改了，您了解嘛	0
4926	4	有没有能贷款的	不是首房首贷，需要六成首付了	0
4931	0	小区新，配套没有啊	此房是对中庭套二	0
4931	1	小区新，配套没有啊	看房子有钥匙，	0
4931	2	小区新，配套没有啊	你这边有兴趣嘛	0
4935	0	什么时间看房子	我提前约您	1
4935	1	什么时间看房子	明天可以吗	1
4935	2	什么时间看房子	怎么联系您	0
4939	0	税费对方付？	个税契税一般都是客户出	1
4939	1	税费对方付？	要是有增值税了 那就得商量了	1
4939	2	税费对方付？	你你是准备置换？	0
4939	3	税费对方付？	嗯嗯 方便留个电话 我加您一个微信 方便联系	0
4939	4	税费对方付？	梓旺不能交易呀	0
4943	0	这个最低价多少？	那天聊过，业主目前心理底价320万	1
4943	1	这个最低价多少？	您客气了	0
4943	2	这个最低价多少？	距离285还差点，继续和他沟通中	0
4951	0	看房方便吗	好(?▽?)	0
4951	1	看房方便吗	您好	0
4951	2	看房方便吗	这套房子房龄是79	0
4967	0	随时能看？	提前电话	1
4967	1	随时能看？	我约房主	1
4967	2	随时能看？	方便留个联系方式吗？	0
4973	0	今天可以看吗	可以的呀	1
4973	1	今天可以看吗	可以呀	1
4973	2	今天可以看吗	可以vr的	1
4978	0	可以看吗	可以的	1
4978	1	可以看吗	您好久看	1
4978	2	可以看吗	可以的	0
4984	0	周末的时候方便过去看看吗	您好	0
4984	1	周末的时候方便过去看看吗	我先带您VR了解下这套房源吧	1
4984	2	周末的时候方便过去看看吗	您这边如果觉得合适的话，我可以帮您约业主出来谈下	0
4986	0	谈价格不是你们中介先谈吗	约业主开始是不见面的	0
4986	1	谈价格不是你们中介先谈吗	您这边要谈多少？	0
4986	2	谈价格不是你们中介先谈吗	底价100万	0
4988	0	您好，请问这个房子周边有哪些学校？	和风的环境肯定好的	0
4988	1	您好，请问这个房子周边有哪些学校？	和玲珑湾尚玲珑一个品质	0
4988	2	您好，请问这个房子周边有哪些学校？	就是户型，这种新点的两房，包括玲珑湾尚玲珑，御玲珑，都是做的不通透的	0
4988	3	您好，请问这个房子周边有哪些学校？	玲珑湾分很多区	0
4988	4	您好，请问这个房子周边有哪些学校？	04到15年的房子都有	0
4991	0	那税费是什么情况	您想了解两居室还是三居室？	0
4991	1	那税费是什么情况	这套房子业主换房，比较着急，报价已经低于市场价了，空间不太大了，	0
4991	2	那税费是什么情况	满五唯一，只有契税	1
4991	3	那税费是什么情况	你是比较喜欢恒富花园这个小区吗？	0
4991	4	那税费是什么情况	明白，	0
4994	0	您好，请问这个房子的首付、税费和贷款是怎样的？	您好	0
4994	1	您好，请问这个房子的首付、税费和贷款是怎样的？	这套在的	0
4994	2	您好，请问这个房子的首付、税费和贷款是怎样的？	首套三成	1
4997	0	这个房子报价低，是有税吧	着急卖	0
4997	1	这个房子报价低，是有税吧	有	1
4997	2	这个房子报价低，是有税吧	您远吗	0
4997	3	这个房子报价低，是有税吧	能看	0
4997	4	这个房子报价低，是有税吧	您留一个联系方式吧，联系方便	0
4998	0	几期	三期 	1
4998	1	几期	信义嘉御山里面的 属于小三期	0
4998	2	几期	我发给您的是信义嘉御山小一期  13年年底开发商精装修交房 	0
4998	3	几期	您之前来过这个小区吗 	0
4998	4	几期	噢噢  您之前有看过复式的户型吗 	0
5005	0	临街的咋样	还有的如果房子是三十几层的话就想选二十五六层，有的不想要太高就想要十一二层，也有部分家里有老人孩子的选择一二楼	0
5005	1	临街的咋样	临街的有利有弊，价位会比小区里面便宜一些，而且出入方便，一般年前人比较喜欢	0
5005	2	临街的咋样	目前还是田家湾村的，以后规划也要拆，但是具体时间就不清楚了	0
5011	0	明天能看吗	可以的	1
5011	1	明天能看吗	方便留个联系方式吗	0
5011	2	明天能看吗	好的	0
5018	0	价格能谈多少	您需要多久的周期	0
5018	1	价格能谈多少	可以接受，1110万左右	1
5018	2	价格能谈多少	基本保持平衡	0
5029	0	是第几期啊	这个是二期哦	1
5029	1	是第几期啊	?	0
5029	2	是第几期啊	光明城市设计偏向刚需套三	0
5029	3	是第几期啊	套三基本都是朝中庭的，不会太吵	0
5029	4	是第几期啊	对的，这套房子真的优质，户型好，朝中庭，而且视野也不错	0
5036	0	请问首付和贷款是多少？	您好	0
5036	1	请问首付和贷款是多少？	我是房源负责人，有问题您可以随时咨询我	0
5036	2	请问首付和贷款是多少？	房子没有问题，业主换房出售	0
5038	0	价格还有谈吗	价格可以谈的	1
5038	1	价格还有谈吗	可以先看房	0
5038	2	价格还有谈吗	然后我们再去和房东谈价	0
5045	0	天恒名城的房子可以看吗	你好，现在又可以看的房子，您这边主要考虑多大的户型呢？	0
5045	1	天恒名城的房子可以看吗	是的，这个小区都是大面积的房型，您是考虑多大面积的呢？	0
5045	2	天恒名城的房子可以看吗	您贵姓，怎么称呼您呢？您这边是首套还是二套呢？具体的税费我需要给您计算一下	0
5046	0	这个650装修这么好，而且家具还全赠送吧？	650万	0
5046	1	这个650装修这么好，而且家具还全赠送吧？	您也考虑万科红是吗	0
5046	2	这个650装修这么好，而且家具还全赠送吧？	送了家具家电了	0
5046	3	这个650装修这么好，而且家具还全赠送吧？	这个小区出房子少	0
5046	4	这个650装修这么好，而且家具还全赠送吧？	这套因为是顶层，而且业主着急卖，所以价格才比较低	0
5056	0	小陈，今天看房了吗	看啦 姐	0
5056	1	小陈，今天看房了吗	回去得考虑一下	0
5056	2	小陈，今天看房了吗	我明天在追问一下	0
5059	0	这小区里都有税么	是的	1
5059	1	这小区里都有税么	好的	0
5059	2	这小区里都有税么	加您微信？	0
5059	3	这小区里都有税么	好的	0
5059	4	这小区里都有税么	您只考虑这个小区的房子？	0
5061	0	是南院还是北院？	南院	1
5061	1	是南院还是北院？	窗户都重新改过了	0
5061	2	是南院还是北院？	您可以点击进入？线上带您看看？	0
5065	0	带装修要看装的怎么样	好的	0
5065	1	带装修要看装的怎么样	好的	0
5065	2	带装修要看装的怎么样	您看一下有合适的吗？	0
5065	3	带装修要看装的怎么样	好的	0
5078	0	这个能看吗	可以	1
5078	1	这个能看吗	刚打通	0
5078	2	这个能看吗	不是	0
5081	0	这个有大税吗	近	0
5081	1	这个有大税吗	临桥	0
5081	2	这个有大税吗	所以价格低些	0
5081	3	这个有大税吗	有不临桥的，南北通透的，价格高些	0
5081	4	这个有大税吗	有时间可以来看看	0
5084	0	还有降价空间吗	您是换房吗	0
5084	1	还有降价空间吗	可以先看看房子，如果看上了咱们跟业主聊聊	1
5084	2	还有降价空间吗	房子高价买过来的，现在在赔钱卖	0
5088	0	我可以过去看看嘛	你什么时候过来	1
5088	1	我可以过去看看嘛	您多长时间到	0
5088	2	我可以过去看看嘛	差不多	0
5091	0	是毛坯吗	精装	1
5091	1	是毛坯吗	曦城公寓全部是精装修	1
5091	2	是毛坯吗	您方便加微信吗，可以发图片给您看看	0
5091	3	是毛坯吗	好的，怎么称呼您呢	0
5093	0	是南师附小吗	对的	0
5093	1	是南师附小吗	南师附小	1
5093	2	是南师附小吗	有的	0
5102	0	税大概多少钱	三万五左右	1
5102	1	税大概多少钱	这个不急的	0
5102	2	税大概多少钱	可以啊	0
5102	3	税大概多少钱	没有税 我们拿价格谈呗	1
5102	4	税大概多少钱	差不多您说的这样	0
5103	0	其他费用还有哪些？还有议价空间吗？	有，价格可以商量	1
5103	1	其他费用还有哪些？还有议价空间吗？	你好	0
5103	2	其他费用还有哪些？还有议价空间吗？	你好我问问房东，	0
5110	0	您好，请问这个户型有啥优缺点	不好意思	0
5110	1	您好，请问这个户型有啥优缺点	刚好在洗澡	0
5110	2	您好，请问这个户型有啥优缺点	我个人觉得不太好的一点就是阳台不是在客厅，而是在主卧室，相对不是很方便	1
5117	0	什么时候能够看房呢？	你好，很高兴为你服务，我是贝壳找房康先生！请问有什么可以帮到你	0
5117	1	什么时候能够看房呢？	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
5117	2	什么时候能够看房呢？	你好	0
5121	0	其他费用还有哪些？还有议价空间吗？	价格可以谈	1
5121	1	其他费用还有哪些？还有议价空间吗？	你好	0
5124	0	这个房子首付大概多少呢	这个房子首付首套30%	1
5124	1	这个房子首付大概多少呢	二套40%	1
5124	2	这个房子首付大概多少呢	还涉及一个1%个税，1.5%契税	0
5134	0	这套是行知十三中对口么	是的。	1
5134	1	这套是行知十三中对口么	但是它是子母套	0
5134	2	这套是行知十三中对口么	还有一套母套，170多方	0
5136	0	周围配套怎么样？	商住的话，银行那边不给贷款	0
5136	1	周围配套怎么样？	有珠海印象城，离奥园广场很近	1
5136	2	周围配套怎么样？	三公里左右	1
5136	3	周围配套怎么样？	有钥匙看房也方便	0
5136	4	周围配套怎么样？	聊了这么久都还不知道你贵姓？	0
5141	0	现在可以看房不	您好	0
5141	1	现在可以看房不	可以的	1
5141	2	现在可以看房不	您在那	0
5143	0	配套怎么样？价位？	配套现在都没有问题，买菜，小区旁边就有，大顺发	1
5143	1	配套怎么样？价位？	价位毛坯在8500多一点精装9500多一点	1
5143	2	配套怎么样？价位？	新房现在有洋房，高楼现在已经交付了	0
5143	3	配套怎么样？价位？	都是现房	0
5143	4	配套怎么样？价位？	您留个电话给我，明天我给您看一下这个小区现在还有带露台的在卖的有没有	0
5148	0	您好，我正在看中航格澜郡阳光花园的房子	对的这个房子是不错的，而且还是唯一。	0
5148	1	您好，我正在看中航格澜郡阳光花园的房子	您发的手机号系统上显示不全	0
5148	2	您好，我正在看中航格澜郡阳光花园的房子	麻烦你同意一下	0
5148	3	您好，我正在看中航格澜郡阳光花园的房子	您现在是在哪个小区居住？	0
5148	4	您好，我正在看中航格澜郡阳光花园的房子	大润发附近的房子考虑吗，卖的挺好的	0
5153	0	价格能便宜吗？	可以谈	1
5153	1	价格能便宜吗？	空间不是太大	1
5153	2	价格能便宜吗？	17楼	0
5157	0	您好，请问这个房子周边有哪些学校	你预算多少钱总价	0
5157	1	您好，请问这个房子周边有哪些学校	这套是全新装修的啊	0
5157	2	您好，请问这个房子周边有哪些学校	拆迁这快有业主委员会组织统计，具体什么时候就不包准了啊	0
5157	3	您好，请问这个房子周边有哪些学校	白金时代43平米的是复试，使用率高	0
5157	4	您好，请问这个房子周边有哪些学校	学位也是建安小学和文汇中学	0
5167	0	首付多少？	首套房首付13万	1
5167	1	首付多少？	名下没有房贷的话，商业贷款还是首付三层	1
5167	2	首付多少？	首付23万买精装套三，欢迎咨询哟	0
5170	0	这个是哪一期的房子	二期的房子	1
5170	1	这个是哪一期的房子	总高34，房子在24楼的	0
5170	2	这个是哪一期的房子	对的	0
5170	3	这个是哪一期的房子	只有一期满的	0
5170	4	这个是哪一期的房子	?	0
5174	0	我不想交税，多不值得	不限售啊	0
5174	1	我不想交税，多不值得	限售的房子我们不卖	0
5174	2	我不想交税，多不值得	契税和差额个税是在房管局收的	1
5180	0	有多大议价空间	645万9层的年前说600万以前，但是没有客户谈	1
5180	1	有多大议价空间	所以没有怎么细聊	0
5180	2	有多大议价空间	业主还在东北老家呢	0
5187	0	证满几年	新证，毛坯，底价110最低	1
5187	1	证满几年	步行10来分钟	0
5187	2	证满几年	一月份同户型成交价格115万	0
5187	3	证满几年	就穿过一个庭瑞新汉口	0
5187	4	证满几年	有	0
5191	0	您好，请问这个户型有啥优缺点	中间楼层，南北通透	1
5191	1	您好，请问这个户型有啥优缺点	实验小学学区房	1
5191	2	您好，请问这个户型有啥优缺点	有地上停车位	1
5191	3	您好，请问这个户型有啥优缺点	公立的	0
5191	4	您好，请问这个户型有啥优缺点	不难	0
5195	0	这套房源价格还有优惠空间吗？	您好	0
5195	1	这套房源价格还有优惠空间吗？	房子刚出来几天	0
5195	2	这套房源价格还有优惠空间吗？	看中了价格我还可以帮您去谈点	1
5200	0	什么时候满二年呢	我看一下	0
5200	1	什么时候满二年呢	我问一下啊，因为二期满两年的话应该也快了，我就怕房东是急需要钱不肯等	0
5200	2	什么时候满二年呢	明年6月满2	1
5200	3	什么时候满二年呢	价格这边是刚从117万下降到114万的	0
5200	4	什么时候满二年呢	或者5期的你考虑吗？楼层的话比较低	0
5206	0	这套低价多少？	您好	0
5206	1	这套低价多少？	这套房子目前业主不想低于700万	1
5206	2	这套低价多少？	这房子户型特别棒，目前有二套这样的房子，价格差不多，户型一样。	0
5208	0	挡光吗？	不挡光	1
5208	1	挡光吗？	看房挺方便的	0
5208	2	挡光吗？	中间户的	0
5208	3	挡光吗？	好的 我问问在家吗	0
5208	4	挡光吗？	怎么联系你	0
5209	0	这套房子怎么样呢	很好的小3房，前面是小学，无遮挡	1
5209	1	这套房子怎么样呢	这个小区是2016年交的房，是次新房	1
5209	2	这套房子怎么样呢	好的	0
5209	3	这套房子怎么样呢	我的电话是PHONE	0
5209	4	这套房子怎么样呢	加了，你通过一下	0
5213	0	有毛坯吗	C区比较密集	0
5213	1	有毛坯吗	房子有密码，如果有时间随时都可以过来看看哦	0
5213	2	有毛坯吗	我电话PHONE	0
5213	3	有毛坯吗	也可以加微信沟通哦，我看到都会及时给你回复消息的	0
5213	4	有毛坯吗	可以的，没问题，我加你	0
5214	0	什么时候能够看房呢？	您好	0
5214	1	什么时候能够看房呢？	您好，您对之前咨询的房源满意么，是否需要我给您推荐其他房源？	0
5214	2	什么时候能够看房呢？	您好	0
5219	0	税费高吗	满五唯一，没有个人所得税	1
5219	1	税费高吗	性价比还不错	0
5219	2	税费高吗	增值税大概50几万	1
5219	3	税费高吗	增值税现在是52万左右	1
5219	4	税费高吗	您是首套还是二套呢，	0
5221	0	方便的时候看看	明天有空没哥	1
5221	1	方便的时候看看	好啊，	0
5221	2	方便的时候看看	采光完全没问题	0
5224	0	都是房产证在手上的	有什么可以帮到您的吗老师	0
5224	1	都是房产证在手上的	如果您两套都是全款证在手的话是可以申请贷款的	0
5224	2	都是房产证在手上的	因为银行是认贷不认房的	0
5224	3	都是房产证在手上的	老师您这边是看好了哪里的房子呢？	0
5232	0	这个价格能谈多少	你看过这套房子么？	0
5232	1	这个价格能谈多少	您好！	0
5232	2	这个价格能谈多少	还在么？	0
5243	0	哪的学位	中学是深圳市桃源居中澳实验学校	1
5243	1	哪的学位	小学也是，	1
5243	2	哪的学位	小学到高中，分公立部和私立部	0
5245	0	这个价格还能谈不	 可以谈的	1
5245	1	这个价格还能谈不	你什么时候有时间过来看看呢	0
5245	2	这个价格还能谈不	 好的	0
5246	0	尽量多看几套	好的好的	0
5246	1	尽量多看几套	您放心，我这边会多给您准备几套的	0
5246	2	尽量多看几套	您客气了，我这边会给您安排好	0
5249	0	哪里的	总价1000多万？	0
5249	1	哪里的	对这附近的小学一般	0
5249	2	哪里的	您对位置有要求吗？	0
5256	0	能看吗	明天上午	1
5256	1	能看吗	嗯，这套最优质	0
5256	2	能看吗	有商量，我都了解，您直接问价格多少就行	0
5262	0	有现房吗 能看吗	旺海国际 有小区环境 我问问现在能看吗？您稍等	0
5262	1	有现房吗 能看吗	您好！我问了现在旺海国际封盘了，没有房。	0
5262	2	有现房吗 能看吗	您好！康都这套房子4点半之后能看，康都还有一套带钥匙的	0
5273	0	您好，请问这个房子周边有哪些学校	您贵姓，我存您个号码	0
5273	1	您好，请问这个房子周边有哪些学校	还有两套龙贤苑的，世纪城这边一室的比较少，性价比高的就更少了	0
5273	2	您好，请问这个房子周边有哪些学校	好租的，价格还比较可观	0
5273	3	您好，请问这个房子周边有哪些学校	特别是龙祥苑，位于购物中心旁，那边的房子是最好出手的	0
5273	4	您好，请问这个房子周边有哪些学校	您明天早上大概几点过来呢，我拿到钥匙直接过去等您	0
5274	0	可以去看看	80万左右吧	0
5274	1	可以去看看	这套房子在长丰大道166号，是硚口区的	0
5274	2	可以去看看	离云鹤不远	0
5277	0	这个房子有税吗	恩 有增值税的	1
5277	1	这个房子有税吗	您是考虑买双流那边的房子嘛	0
5277	2	这个房子有税吗	你 	0
5277	3	这个房子有税吗	那边的蜀镇东韵花园您看过吗	0
5277	4	这个房子有税吗	恩那个价格要高一些	0
5278	0	为什么没电梯/建的时间很久？或偏僻配套设施不齐全？	2008年以前的老小区基本上都没有电梯哦?	1
5278	1	为什么没电梯/建的时间很久？或偏僻配套设施不齐全？	你如果是要看成南领寓这个小区是有电梯的哈	1
5278	2	为什么没电梯/建的时间很久？或偏僻配套设施不齐全？	好的	0
5278	3	为什么没电梯/建的时间很久？或偏僻配套设施不齐全？	老小区普遍价格在10000到12000左右	0
5278	4	为什么没电梯/建的时间很久？或偏僻配套设施不齐全？	特别便宜的有9000左右的，但是没有小区环境的那种	0
5283	0	价格还能谈吗	不是顶层，14楼的，总高17楼	0
5283	1	价格还能谈吗	可以谈的 房东很诚心出售	1
5283	2	价格还能谈吗	有钥匙	0
5286	0	学校划分哪？	划幸福路小学和二中	1
5286	1	学校划分哪？	还是双气，小区环境还不错	0
5286	2	学校划分哪？	这个是4楼的	0
5288	0	您好，我想咨询天都花园小区的信息	天都花园小区一共13幢，房龄95-2000年的都有，分幢数的	0
5288	1	您好，我想咨询天都花园小区的信息	户型从60方-140方左右的	0
5288	2	您好，我想咨询天都花园小区的信息	学校是二小三中的	0
5288	3	您好，我想咨询天都花园小区的信息	周边配套还是比较成熟的，属于临平老城区	0
5291	0	现在能看看吗	现在吗？我给房东打个电话，稍等哈	1
5291	1	现在能看看吗	?抱歉房东去了上海，周一回来	1
5291	2	现在能看看吗	周一回来后，您方便再帮您安排吧	1
5298	0	可以看房吗	有钥匙随时可以看	1
5298	1	可以看房吗	可以的 大概几点呢	1
5298	2	可以看房吗	找到适合您的房子	0
5301	0	毛坯是吧	您到时候可以先来看房吧，这个电梯费不贵的呢	0
5301	1	毛坯是吧	可以的，怎么联系您呢，您这边想买套什么样的房子呢	0
5301	2	毛坯是吧	好的，我的电话PHONE	0
5301	3	毛坯是吧	您想明天什么时候看呢	0
5301	4	毛坯是吧	这个是底价了，业主不喜欢谈价还价，直接挂的底价	0
5306	0	你看看可以约到吗？可以的话，一起去看了	这个要不要看	0
5306	1	你看看可以约到吗？可以的话，一起去看了	红石中央花园就看这个1楼的跟10楼的吗	0
5306	2	你看看可以约到吗？可以的话，一起去看了	新华园要不要看	0
5315	0	您好，我想了解金荣园即将上架的2室房源报价。	这个房子在5层	0
5315	1	您好，我想了解金荣园即将上架的2室房源报价。	总高6层	0
5315	2	您好，我想了解金荣园即将上架的2室房源报价。	满五唯一商品房	0
5315	3	您好，我想了解金荣园即将上架的2室房源报价。	楼层好点啊	0
5315	4	您好，我想了解金荣园即将上架的2室房源报价。	看上房子价格还可以商量	0
5321	0	现在可以带看？	嗯嗯	1
5321	1	现在可以带看？	没事	0
5321	2	现在可以带看？	嗯嗯	0
5323	0	这个是不是在那个坎坎下面	留个您的联系方式	0
5323	1	这个是不是在那个坎坎下面	是	1
5323	2	这个是不是在那个坎坎下面	这种户型，都是50几栋的	0
5335	0	这个可以去看看的	可以	1
5335	1	这个可以去看看的	您什么时候想看！我联系房主	1
5335	2	这个可以去看看的	您几点看	0
5340	0	大金燕  配套什么幼儿园 小学了	大金燕配套幼儿园天河第二实验幼儿园	1
5340	1	大金燕  配套什么幼儿园 小学了	小学一样的	1
5340	2	大金燕  配套什么幼儿园 小学了	不用	0
5340	3	大金燕  配套什么幼儿园 小学了	因为建幼儿园的时候用了大金燕的地	0
5340	4	大金燕  配套什么幼儿园 小学了	你是首先要考虑幼儿园的问题吗？	0
5345	0	什么时候能够看房呢？	提前约业主即可以看房	1
5345	1	什么时候能够看房呢？	你想几点看呢？	1
5345	2	什么时候能够看房呢？	你好	0
5351	0	就不能看了？	哈哈?	0
5351	1	就不能看了？	干啥呢。	0
5351	2	就不能看了？	有带看吗？	0
5358	0	您好，请问这个户型有啥优缺点	您看的这套房子是六楼的房子	0
5358	1	您好，请问这个户型有啥优缺点	房子是套三厅户型	0
5358	2	您好，请问这个户型有啥优缺点	户型方正无浪费面积	1
5358	3	您好，请问这个户型有啥优缺点	房子单价便宜	1
5358	4	您好，请问这个户型有啥优缺点	您不介意楼层的话  房子是套性价比高的房子	1
5361	0	你看你们什么时候方便呐	您这边给我留一下您的电话	0
5361	1	你看你们什么时候方便呐	我这边约好给您回复	0
5364	0	那你最低见过多少	2.55左右吧	0
5364	1	那你最低见过多少	大部分都在2.65-2.7	0
5364	2	那你最低见过多少	因为申请不下去了啊	0
5373	0	家具家电是送的吗？	送	1
5373	1	家具家电是送的吗？	马马虎虎	0
5373	2	家具家电是送的吗？	工作需要回访，打扰你了，请问最近有时间看房吗？	0
5374	0	这套房源价格还有优惠空间么？	您好	0
5374	1	这套房源价格还有优惠空间么？	这套房源看房方便	0
5377	0	赠家具、家电？赠地下室吗？	没有地下室	0
5377	1	赠家具、家电？赠地下室吗？	家具家电得和房主协商	0
5377	2	赠家具、家电？赠地下室吗？	这得问问房主	0
5377	3	赠家具、家电？赠地下室吗？	一般买房子都是要房子	0
5377	4	赠家具、家电？赠地下室吗？	我可以带你先看看房	0
5380	0	你说的格林小高是哪个？能一起看一下吗	哦，那就只看格林玫瑰湾那个5楼的吗？	0
5380	1	你说的格林小高是哪个？能一起看一下吗	好的，没问题，3点看怎么样？	0
5380	2	你说的格林小高是哪个？能一起看一下吗	好的?，那我们3点格林玫瑰湾南门见。	0
5388	0	价格可以少不？	价格89万左右，价格可以商量，可以先看房	1
5388	1	价格可以少不？	要不然老师可以出来看一下房，如果把房子看起了再和业主谈价格。你觉得怎么样？	1
5388	2	价格可以少不？	哦。原来是这样啊！	0
5390	0	这户型哪不好	随时可以看房	0
5390	1	这户型哪不好	是呢，这也是这个户型唯一的不足	0
5390	2	这户型哪不好	中间楼层	0
5390	3	这户型哪不好	地铁口，主干道	0
5390	4	这户型哪不好	还可以	0
5396	0	家具全部都搬走了？?	请问你这边是考虑协信天骄溪悦的跃层吗？	0
5396	1	家具全部都搬走了？?	17年的	0
5396	2	家具全部都搬走了？?	而且整体设计风格比较舒服	0
5396	3	家具全部都搬走了？?	目前有23栋	0
5396	4	家具全部都搬走了？?	部分房子还没满二	0
5397	0	在哪里	都是总价三四十万就可以买进城南	0
5397	1	在哪里	一个在高新区中和那边还有一个是郫县还有个在剑南大道	0
5397	2	在哪里	我这边先带你看一下嘛？这样子更能直观的看到房源周边配套的呢！	0
5404	0	你好，这房谈过价格吗？	谈过	1
5404	1	你好，这房谈过价格吗？	您怎么付款	0
5404	2	你好，这房谈过价格吗？	全款业主1650万可以出售	1
5412	0	价格能不能便宜	可以先带您看看房子	0
5412	1	价格能不能便宜	您好	0
5412	2	价格能不能便宜	您好	0
5416	0	这套房源价格还有优惠空间么？	您好	0
5416	1	这套房源价格还有优惠空间么？	价格可以沟通	1
5425	0	有税吗	ninha	0
5425	1	有税吗	只有契税 房子满五年唯一。	1
5425	2	有税吗	业主自己住的	0
5425	3	有税吗	好 房子周末方便 需要提前半天约	0
5425	4	有税吗	好的 等您看完房再聊价格吧	0
5434	0	这套房子的价格可以谈到多少？	房东的意思说如果看中了他愿意见面聊，价格可以谈谈	1
5434	1	这套房子的价格可以谈到多少？	您之前有看过这套房子嘛	0
5435	0	临街算硬伤吧	临街后期通过装修可以改善	0
5435	1	临街算硬伤吧	现在断桥铝的玻璃隔音效果很好	0
5435	2	临街算硬伤吧	相对而言比较好，楼道比较干净	0
5439	0	有税吗？	满五年唯一商品房	0
5439	1	有税吗？	只有一个契税	1
5439	2	有税吗？	学籍也没用过	0
5439	3	有税吗？	目前这个户型最合适的一套	0
5439	4	有税吗？	您什么时间方便带您看看这套房	0
5446	0	请问这个什么学位的？	小学是广州市越秀区豪贤路小学。	1
5446	1	请问这个什么学位的？	你好，你这边找哪间小学？	0
5448	0	我纠结价格，大谈能谈多少啊	你跟我也在app上聊了小半年了吧，你这不出来看，电话也不留，有合适的房子也错过了不少，上次香雪260的，273的，286的，钧廷286的，您错过不少房子了，	0
5448	1	我纠结价格，大谈能谈多少啊	房子你先看，能不能看上还不一定，	0
5448	2	我纠结价格，大谈能谈多少啊	价格谈的合适你就买，不合适就等着呗，	0
5454	0	有税吗	这是顶层那个	0
5454	1	有税吗	这几个房本都不满2年，除了契税还有增值税	1
5454	2	有税吗	有一个一层没有增值税，满两年	0
5454	3	有税吗	这个户型都是中间户，	0
5454	4	有税吗	边户是155平米的大户型	0
5456	0	什么时候能够看房呢？	正常首付	0
5456	1	什么时候能够看房呢？	随时看房子	1
5456	2	什么时候能够看房呢？	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
5461	0	位置在哪里呀	在巴南，高职城	0
5461	1	位置在哪里呀	老师，在吗	0
5461	2	位置在哪里呀	现在购房政策有所改变，差不多可以首付2成了	0
5465	0	满能上吗	满后看产证年限	0
5465	1	满能上吗	今年招到去年9月份之前拿到房产证的	0
5465	2	满能上吗	明年不好说	0
5472	0	可以看吗	可以约现房	1
5472	1	可以看吗	可以	0
5472	2	可以看吗	什么时候方便	0
5476	0	采光怎么样	采光没有问题	1
5476	1	采光怎么样	因为前面	0
5476	2	采光怎么样	没东西	0
5476	3	采光怎么样	华胥美邦小区楼间距很大的	0
5476	4	采光怎么样	你这是有青岛社保吗	0
5479	0	这个是一期？	一期的	1
5479	1	这个是一期？	嗯，喜欢热闹一点啊	0
5479	2	这个是一期？	?	0
5479	3	这个是一期？	可以了	0
5480	0	您好，请问这个房子周边有哪些学校？	大兴实验小学	1
5480	1	您好，请问这个房子周边有哪些学校？	中学	0
5480	2	您好，请问这个房子周边有哪些学校？	您是考虑娃上学吗？	0
5481	0	您好，请问这个房子周边有哪些学校？	初中是梅苑中学十四初分校	1
5481	1	您好，请问这个房子周边有哪些学校？	买房主要是考虑孩子上学吗？有中意的学校吗？	0
5481	2	您好，请问这个房子周边有哪些学校？	那就付家坡梅苑附近的对口，两室一厅就可以是吧	0
5481	3	您好，请问这个房子周边有哪些学校？	是只考虑楼梯房还是电梯房也可以？	0
5481	4	您好，请问这个房子周边有哪些学校？	电梯房中南国际城是对口梅苑中小学的	0
5488	0	那这图片咋还是毛坯的	这个是顶楼的	0
5488	1	那这图片咋还是毛坯的	顶跃	0
5488	2	那这图片咋还是毛坯的	平层都是精装的	0
5488	3	那这图片咋还是毛坯的	顶跃是毛坯，可以自己装修	0
5488	4	那这图片咋还是毛坯的	不临	0
5491	0	现在可以看房吗	您是想找众美的房子吗？	0
5491	1	现在可以看房吗	可以的	1
5491	2	现在可以看房吗	好的，稍等	0
5498	0	户型	你是想找200万左右的房子还是450左右的？	0
5498	1	户型	我看到你之前咨询的都是总价比较高的	0
5498	2	户型	小区就这一套，可以带你去看下	0
5498	3	户型	没有	0
5498	4	户型	这个户型是小区比较稀缺的，可以带您去看下	1
5502	0	还有多久两年	我来看一下哈	1
5502	1	还有多久两年	还有一年多满两年	1
5502	2	还有多久两年	?	0
5502	3	还有多久两年	周边小区可行	0
5502	4	还有多久两年	想要三房吗？	0
5506	0	您好，请问这个房子周边有哪些学校	有时间看看龙湖水晶郦城115平米的房子吗？	0
5506	1	您好，请问这个房子周边有哪些学校	还有一套104平米，装修特别好的，200万带车位	0
5506	2	您好，请问这个房子周边有哪些学校	嗯！好呢！	0
5508	0	南区还是北区	北区一号楼	1
5508	1	南区还是北区	东楼头不临街	0
5508	2	南区还是北区	可以上想象国际小学	0
5508	3	南区还是北区	这套房很优质超不过10天	0
5508	4	南区还是北区	想象国际南区底商链家	0
5510	0	顶楼，有税吗？	不满两年，有税	1
5510	1	顶楼，有税吗？	等下我问房主什么时候到两年，可不可以避税？	0
5510	2	顶楼，有税吗？	明年11月份过大税	1
5510	3	顶楼，有税吗？	这个房子能谈到105	0
