4271	1	不满两年有高税啊	嗯。是考虑孩子上学？孩子什么时候上学？	0
4271	2	不满两年有高税啊	我给你找两套满两年的	0
4271	3	不满两年有高税啊	我再给您推荐一套您对此一下	0
4271	4	不满两年有高税啊	满两年，赠送地下室。	0
4272	0	看哪里带?	你看什么电视?	0
4272	1	看哪里带?	水映加州	1
4272	2	看哪里带?	别墅	0
4278	0	哦哦 采光有遮挡吗	没有遮挡的	0
4278	1	哦哦 采光有遮挡吗	之前出租，看房不方便的	0
4278	2	哦哦 采光有遮挡吗	房子南北通透，而且很安静	0
4278	3	哦哦 采光有遮挡吗	景观也好	0
4278	4	哦哦 采光有遮挡吗	房子很安全	0
4279	0	一会看看吧	早上好??	0
4279	1	一会看看吧	您今天过来吗？	1
4279	2	一会看看吧	?	0
4288	0	能不能带我看一下房子	可以啊！现在我们有线上带看	1
4288	1	能不能带我看一下房子	我发起，您进去就行了	0
4288	2	能不能带我看一下房子	您好，您之前咨询的房源近七日有59人也看过，您有时间去看看吗？	0
4300	0	还有房子可以看吗	有的	0
4300	1	还有房子可以看吗	您想看几房	0
4300	2	还有房子可以看吗	可以，晚点我给您发VR	1
4303	0	没有，没到二年税大概多多少	十一万多	1
4303	1	没有，没到二年税大概多多少	嗯嗯	0
4303	2	没有，没到二年税大概多多少	不满2年，所以单价也相对来说低点	0
4303	3	没有，没到二年税大概多多少	需要跟房东商量	0
4303	4	没有，没到二年税大概多多少	有一套8楼房东愿意配合的	0
4308	0	请问对口的小学是哪个	小雁塔小学。	1
4308	1	请问对口的小学是哪个	中学是82中，小区自带品格幼儿园	1
4308	2	请问对口的小学是哪个	这个小区你了解吗？	0
4314	0	读哪个学校呢	盐道街小学东区呢	1
4314	1	读哪个学校呢	您好，房子在6楼哦	0
4314	2	读哪个学校呢	你这边想看下楼层合适 装修适当的套三吗	0
4320	0	这个小区有没有对口学校？	小学是武汉市青山区桥头小学。	1
4320	1	这个小区有没有对口学校？	您想不想抽时间去看看	0
4320	2	这个小区有没有对口学校？	我们可以专车接送	0
4327	0	小陈最近有房子可以看吗	 有的……	0
4327	1	小陈最近有房子可以看吗	我发给您	0
4327	2	小陈最近有房子可以看吗	您好	0
4329	0	这房子可以看嘛	可以	1
4329	1	这房子可以看嘛	您可以在户型解读里，立即查看完整的户型报告，有房源性价比的分析	0
4331	0	能看吧	可以	1
4331	1	能看吧	你好	0
4331	2	能看吧	你好	0
4334	0	这套最少多少钱	125万	1
4334	1	这套最少多少钱	你好	0
4334	2	这套最少多少钱	你好	0
4340	0	我想不起来你说的位置在哪？	有空过来看看	0
4340	1	我想不起来你说的位置在哪？	现在有买房的需求吗	0
4340	2	我想不起来你说的位置在哪？	有点	0
4347	0	毛坯吗	好的，其他小区考虑吗	0
4347	1	毛坯吗	朗诗那边	0
4347	2	毛坯吗	好的	0
4347	3	毛坯吗	需要学区	0
4347	4	毛坯吗	好的你再帮您找找，再给你推推	0
4352	0	不知道西区11楼可以谈多少下来	基本上285左右	1
4352	1	不知道西区11楼可以谈多少下来	再低很难了	0
4352	2	不知道西区11楼可以谈多少下来	您说的价格基本上卖不了	0
4357	0	什么时候过二	嗯嗯	0
4357	1	什么时候过二	咱们来看过啊	0
4357	2	什么时候过二	奥奥，我以为你知道西山来看过呢	0
4357	3	什么时候过二	钥匙在我这随时看房	0
4357	4	什么时候过二	一汽家园的都没过二	0
4358	0	这个也可以看看	好的	0
4358	1	这个也可以看看	好的	0
4361	0	平江中学是分部还是本部?	本部	1
4361	1	平江中学是分部还是本部?	学区都很好的，	0
4361	2	平江中学是分部还是本部?	都是差不多的，	0
4368	0	是几期的？	一期的	1
4368	1	是几期的？	在八楼，不带电梯	0
4368	2	是几期的？	还在在协商装电梯的事了	0
4368	3	是几期的？	是的 ，所以我先跟你说，觉得有意向去看 要不然让你白跑一趟也不好 	0
4368	4	是几期的？	商住楼 ，在好莱坞 旁边	0
4371	0	120可以卖吗	先来看下房子呗	0
4371	1	120可以卖吗	那做不到?	0
4371	2	120可以卖吗	空间不大，业主平时也忙，有诚意的话先实地看，价格的话可能在138左右这样子	1
4374	0	晒不到太阳吗?	采光一般，楼间距也还大	1
4374	1	晒不到太阳吗?	您来看过吗？	0
4374	2	晒不到太阳吗?	不是的哦	0
4374	3	晒不到太阳吗?	哦哦	0
4374	4	晒不到太阳吗?	没怎么降，比较平稳的	0
4381	0	多少空间	业主工作要调到广州	0
4381	1	多少空间	刚调整了五万，您多少钱能接受？和业主沟通一下	1
4381	2	多少空间	房子您看过吗？	0
4387	0	这个房子咋样？	?	0
4387	1	这个房子咋样？	这房子挺不错	1
4387	2	这个房子咋样？	是的电梯房	0
4387	3	这个房子咋样？	一梯两户	0
4387	4	这个房子咋样？	还能少点	0
4390	0	能不能谈嘛 不然我找其他人再问下	怎么谈？我都没见过您	0
4390	1	能不能谈嘛 不然我找其他人再问下	我在这工作6年了，看着房价涨起来的	0
4390	2	能不能谈嘛 不然我找其他人再问下	现在是上行市场	0
4394	0	您好，我想咨询七街公馆小区	了解一下	0
4394	1	您好，我想咨询七街公馆小区	商务公寓	0
4394	2	您好，我想咨询七街公馆小区	中学是福田外国语	0
4394	3	您好，我想咨询七街公馆小区	商务公寓，是公寓不是住宅，首付五成	0
4394	4	您好，我想咨询七街公馆小区	可以，商贷	0
4396	0	能看吗	我刚到公司稍等一下	0
4396	1	能看吗	一楼卖掉啦，可以看一套	0
4396	2	能看吗	新丰苑您考虑吗？	0
4404	0	想看看	可以的	1
4404	1	想看看	你这边安排什么时候	1
4404	2	想看看	你今天几点下班	0
4410	0	要是房子能看或者你嫩有带看	好吧，待会其他客户去看，我也去录个视频	0
4410	1	要是房子能看或者你嫩有带看	钱先生，您晚上吃过饭，是否有时间过来	0
4410	2	要是房子能看或者你嫩有带看	嗯嗯，那就不打搅了	0
4412	0	这个小区的周边配套是什么一个情况呀？	大面积一点的南向	0
4412	1	这个小区的周边配套是什么一个情况呀？	但还没过二	0
4412	2	这个小区的周边配套是什么一个情况呀？	帮您找找业主能配合过二的	0
4412	3	这个小区的周边配套是什么一个情况呀？	可以加一下您的微信吗？	0
4412	4	这个小区的周边配套是什么一个情况呀？	好的，请问您的微信号是多少？	0
4419	0	我想线下看房，不知道你哪天有时间	我这边随时都可以啊?	1
4419	1	我想线下看房，不知道你哪天有时间	有时间的话，您提前跟我说，我联系房东	1
4419	2	我想线下看房，不知道你哪天有时间	可以的，我们周末不休息	0
4420	0	580那套包家具？	是的	0
4420	1	580那套包家具？	580万包家私	1
4420	2	580那套包家具？	带车位	0
4420	3	580那套包家具？	580那套实物更好看实用	0
4421	0	满几	好	0
4421	1	满几	需要什么价位的房子	0
4421	2	满几	这几套都是四楼的那套是你的	0
4421	3	满几	哦	0
4421	4	满几	好的? 再见	0
4427	0	可以看吗	可以看的，您这边要是考虑可以先来看房，看中的话再给业主沟通价格这块，	1
4427	1	可以看吗	明天您有时间来看房吗	1
4427	2	可以看吗	西单元的	0
4430	0	价位可以少吗？	主卧室墙面有些损坏	0
4430	1	价位可以少吗？	价格还可以谈	1
4430	2	价位可以少吗？	业主急卖	0
4433	0	你好。你昨晚讲的那套现在能看吗	在的	0
4433	1	你好。你昨晚讲的那套现在能看吗	好	0
4434	0	您好，请问这个房子周边有哪些学校？	位置挑不挑呢	0
4434	1	您好，请问这个房子周边有哪些学校？	哦哦，你目前比较喜欢哪里的房子	0
4434	2	您好，请问这个房子周边有哪些学校？	这个户型喜欢不	0
4434	3	您好，请问这个房子周边有哪些学校？	一梯三户 总高11层	0
4434	4	您好，请问这个房子周边有哪些学校？	我给你线上带看瞅瞅	0
4442	0	您好，请问这个房子周边有哪些学校？	这套房子还在的	0
4442	1	您好，请问这个房子周边有哪些学校？	划片区读珊瑚康恒小学  110中学	1
4442	2	您好，请问这个房子周边有哪些学校？	走路15-20分钟	0
4442	3	您好，请问这个房子周边有哪些学校？	这个小区是周边楼龄最新的小区13年的	0
4442	4	您好，请问这个房子周边有哪些学校？	老师有兴趣过来看吗	0
4447	0	这个房子在哪？	这个是青白江的房子哈	0
4447	1	这个房子在哪？	你是考虑哪些区域呢？	0
4447	2	这个房子在哪？	在视高那边有个项目，你要不要考虑一下嘛？在彭山那边的项目	0
4458	0	这儿能上什么中小学	您好	0
4458	1	这儿能上什么中小学	巩化中心小学	1
4458	2	这儿能上什么中小学	沙河中学 冠名首师大附中	1
4463	0	这个房子可以看吗	今天暂时看不了，业主出去玩了，价格是780万	1
4463	1	这个房子可以看吗	是的，二楼	0
4463	2	这个房子可以看吗	13楼，是公司产权的，基本要全款才可以，不然税很高	0
4466	0	您好!这个房子的学位?	深圳市罗湖区水田小学，深圳市罗湖区东湖中学。	1
4466	1	您好!这个房子的学位?	学位没有用	1
4466	2	您好!这个房子的学位?	无抵押房	0
4474	0	帮我约几个龙门的	你更喜欢装修的还是毛坯的？	0
4474	1	帮我约几个龙门的	要三房还是4房？	0
4474	2	帮我约几个龙门的	您这边总价预算多少呢？	0
4476	0	走挡吗	没有档	1
4476	1	走挡吗	是银角这边	0
4476	2	走挡吗	有一个地下车位不包含在这个价里	0
4476	3	走挡吗	那您有时间过来看看吗？	0
4476	4	走挡吗	您什么时候有时间，我跟业主约一下?	0
4478	0	那个多久能看	马上帮您联系一下	1
4478	1	那个多久能看	业主这边可能是在休息 暂时没联系上 我这边约好了告知您	1
4478	2	那个多久能看	您留一下联系方式吧	0
4483	0	有高税吗	满两年了	1
4483	1	有高税吗	没有车位地下室	0
4483	2	有高税吗	这两个也都没有用过	0
4483	3	有高税吗	您这边有时间的话可以看看这几个房子	0
4483	4	有高税吗	这个小区两室就这个户型	0
4486	0	能带我看一下吗	嗯好的	1
4486	1	能带我看一下吗	哥可能信号有点儿卡，不好意思哈	0
4486	2	能带我看一下吗	???	0
4496	0	那天你说还有一套可以带我看的房子	有啊	0
4496	1	那天你说还有一套可以带我看的房子	你要看ve?	0
4496	2	那天你说还有一套可以带我看的房子	vr?	0
4501	0	就算去看，我怎么可能随便去看，我都不知道我去了能看什么房子，我就跑过去看？	柴先生，我刚和您讲了 房子没有照片 户型和您发我那套一样的 没有照片我怎么发给您呢？	0
4501	1	就算去看，我怎么可能随便去看，我都不知道我去了能看什么房子，我就跑过去看？	72平的大两房您考虑吗？	0
4501	2	就算去看，我怎么可能随便去看，我都不知道我去了能看什么房子，我就跑过去看？	黎安三村有一套三楼的不知道您有没有看过。	0
4518	0	你好，这套房子今天可以带看吗？	您好	0
4518	1	你好，这套房子今天可以带看吗？	可以的	1
4518	2	你好，这套房子今天可以带看吗？	行的	0
4520	0	都能看房吗	您微信找下我??	0
4520	1	都能看房吗	有微信里有十多个黄小姐?	0
4520	2	都能看房吗	不好意思了?	0
4528	0	这个是业主自己卖的，还是那种专门装修一下卖的？	房子装修都是现状的	0
4528	1	这个是业主自己卖的，还是那种专门装修一下卖的？	是那种装修了再卖的	0
4528	2	这个是业主自己卖的，还是那种专门装修一下卖的？	我都实话实说??	0
4528	3	这个是业主自己卖的，还是那种专门装修一下卖的？	确实是之前毛坯	0
4531	0	契税几个点？	可以的	0
4531	1	契税几个点？	新房不用交个税	1
4531	2	契税几个点？	你电话多少	0
4531	3	契税几个点？	是的，	0
4531	4	契税几个点？	好的	0
4536	0	在那个位置	您是说楼的位置吗？	0
4536	1	在那个位置	周庄嘉园东里C区进北门左手边	1
4536	2	在那个位置	这套房子在16号楼，2层	0
4544	0	含了吗	这个也在的	0
4544	1	含了吗	b	0
4544	2	含了吗	房子在的，如果需要线下看房，我可以帮您约业主时间。我电话PHONE	0
4549	0	您好，请问这个房子周边有哪些学校	习友路小学和50中天鹅湖校区	1
4549	1	您好，请问这个房子周边有哪些学校	对口的	0
4549	2	您好，请问这个房子周边有哪些学校	业主诚心出售，自住	0
4549	3	您好，请问这个房子周边有哪些学校	业主尾款还有150万 部分可以自己还	0
4549	4	您好，请问这个房子周边有哪些学校	也是卖房改善	0
4557	0	有空看看	好的	1
4557	1	有空看看	您好	0
4557	2	有空看看	可以看房	0
4564	0	现在能那个看吗	能	1
4564	1	现在能那个看吗	好的	0
4567	0	价格能谈吗？	去年上门拜访沟通的时候业主父母说可以谈，不过还是他小孩做主	0
4567	1	价格能谈吗？	今年价格方面还没有沟通过	0
4567	2	价格能谈吗？	这个小区因为成交量很少，所以我们的关注量也不多，基本上是有客户有这个需求之后就把房子都沟通一下	0
4574	0	初中还是小学	兴国小学分校	1
4574	1	初中还是小学	小学	1
4574	2	初中还是小学	学区就近划分	0
4577	0	那什么时候满二年	要2020年6月	0
4577	1	那什么时候满二年	2022年	1
4577	2	那什么时候满二年	他是2020年6月交房的，办的产证	0
4577	3	那什么时候满二年	也有满两年的小区	0
4577	4	那什么时候满二年	富力西溪悦居，还有北大资源的	0
4580	0	可以一起看	好的	0
4580	1	可以一起看	 196的今天看不了	0
4580	2	可以一起看	196万	0
4589	0	五一可以看房吗	可以的	1
4589	1	五一可以看房吗	提前约就可以了，目前是出租的	1
4589	2	五一可以看房吗	去年挂牌的，但是租客只能节假日看房的	0
4597	0	您好，我想了解温莎杰座即将上架的4室房源报价。	小区交大阳光学校	0
4597	1	您好，我想了解温莎杰座即将上架的4室房源报价。	幼儿园到高中	0
4597	2	您好，我想了解温莎杰座即将上架的4室房源报价。	都在小区	0
4597	3	您好，我想了解温莎杰座即将上架的4室房源报价。	私立	0
4597	4	您好，我想了解温莎杰座即将上架的4室房源报价。	不了解	0
4599	0	这套房源价格还有优惠空间吗？	您好	0
4599	1	这套房源价格还有优惠空间吗？	贝壳德佑小翟很高兴为您服务，请问有什么可以帮到您的	0
4599	2	这套房源价格还有优惠空间吗？	房子您看中了还可以谈的哈	1
4604	0	我先这里看一下	好啊	0
4604	1	我先这里看一下	我发起	0
4604	2	我先这里看一下	您好！	0
4608	0	这个有遮挡吗	您稍等我看一下	0
4608	1	这个有遮挡吗	房子是西南向的，标错了	0
4608	2	这个有遮挡吗	嗯好的没问题，这套房子本房不方便看，只能找同户型看一下	0
4608	3	这个有遮挡吗	?	0
4608	4	这个有遮挡吗	PHONE（微信同号:NAME）本人八年地产经验，九年服务经验，可以为您提供专业且周到的购房服务，有需要您随时联系?	0
4622	0	可以看吗	嗯	0
4622	1	可以看吗	嗯	0
4622	2	可以看吗	嗯	0
4629	0	什么时候能够看房呢？	您什么时候方便	1
4629	1	什么时候能够看房呢？	您好	0
4629	2	什么时候能够看房呢？	恒大帝景那边	0
4638	0	这套房源价格还有优惠空间么？	您好	0
4638	1	这套房源价格还有优惠空间么？	您能接受多少呢？您是哪种付款方式呢？	0
4638	2	这套房源价格还有优惠空间么？	首地有新上房源，价格挺不错的，您还考虑么？	0
4640	0	还能降吗	可以的	1
4640	1	还能降吗	您上次咨询价格是1638万，报价已经下调了40万	0
4640	2	还能降吗	在此基础上还可以谈	1
4642	0	能看吗	合租的看房不方便	1
4642	1	能看吗	恩	0
4642	2	能看吗	这个我看一下	0
4643	0	税费大概多少	商品房	0
4643	1	税费大概多少	小区可以做普宅没有增值税 个税1个点	1
4643	2	税费大概多少	中介费2个点	0
4643	3	税费大概多少	一梯两户 得房率比较高 	0
4643	4	税费大概多少	总高6楼没有电梯后期加装的可能性比较大	0
4648	0	什么时候能够看房呢？	你好	0
4648	1	什么时候能够看房呢？	哪一套房子？	0
4648	2	什么时候能够看房呢？	你好，老师！	0
4649	0	有产证吗	有的	1
4649	1	有产证吗	是的	0
4649	2	有产证吗	是公寓式的	0
4649	3	有产证吗	檀香花苑，这种一室户目前有六套在售	0
4649	4	有产证吗	这几套也都是您可以看一下	0
4656	0	付款方式呢	全款呢	1
4656	1	付款方式呢	只能全款。	1
4656	2	付款方式呢	律师公证	0
4663	0	看不？	感谢资询	0
4663	1	看不？	新房也可以为您带看	0
4663	2	看不？	今天要了解一下吗	0
4666	0	什么时候过户，什么时候付全款吧	好的	0
4666	1	什么时候过户，什么时候付全款吧	好的	0
4666	2	什么时候过户，什么时候付全款吧	好的收到	0
4666	3	什么时候过户，什么时候付全款吧	谢谢	0
4666	4	什么时候过户，什么时候付全款吧	OK	0
4671	0	二套税多少	在3层	0
4671	1	二套税多少	我需要整理一下	0
4671	2	二套税多少	稍等	0
4671	3	二套税多少	这个一居靠谱卖，其他两居没有靠谱卖的	0
4671	4	二套税多少	这种的都是可以看房，签不了合同，有点小问题	0
4680	0	有大税吗？	没有	1
4680	1	有大税吗？	满五不唯一	0
4680	2	有大税吗？	有	1
4690	0	这个小区周边有配套吗	是的	1
4690	1	这个小区周边有配套吗	会产生一个个税	0
4690	2	这个小区周边有配套吗	贷款买的话满五唯一的比较合适	0
4692	0	您好，我想咨询雨花南路小区	稍等 我洗个手和你说?	0
4692	1	您好，我想咨询雨花南路小区	不是三房	0
4692	2	您好，我想咨询雨花南路小区	是两房	0
4692	3	您好，我想咨询雨花南路小区	目前没有三房在售	0
4692	4	您好，我想咨询雨花南路小区	你看的哪个是出新的，链接发我一下，是26号嘛？	0
4695	0	那什么时候可以看看呢	工作日6点半以后	1
4695	1	那什么时候可以看看呢	周末上午可以	1
4695	2	那什么时候可以看看呢	您明天晚上有空过来看吗？	1
4699	0	一期是北院吗	对，税票满二	0
4699	1	一期是北院吗	鸿坤理想湾北区南院	0
4699	2	一期是北院吗	高铁这几个小区都做	0
4699	3	一期是北院吗	我在这边已经5年了，对高铁这边都很熟悉	0
4699	4	一期是北院吗	您近期来理想湾看过房子吗	0
4703	0	现在可以看房吗	可以看的	1
4703	1	现在可以看房吗	和苑2315号	0
4703	2	现在可以看房吗	老浦冲路边上	0
4714	0	什么时候可以看房子呢	周末基本能看 工作日要提前约	1
4714	1	什么时候可以看房子呢	是的 都是自住的	0
4714	2	什么时候可以看房子呢	您这边什么时候有时间？	0
4716	0	好能看吗	今天吗？	1
4716	1	好能看吗	还是明天，我联系一下	1
4716	2	好能看吗	是，阿姨是这么说的	0
4717	0	今天能看吗	有钥匙，随时可以看。	1
4717	1	今天能看吗	您看您几点有时间	0
4717	2	今天能看吗	可以的	0
4720	0	看看呢	这套房子在南江路666号，是温江区的	0
4720	1	看看呢	放心，给你推荐的都是最便宜的	0
4720	2	看看呢	房子诚心卖。	0
4724	0	 这个周边有什么学校吗？	文化路三小长安校区	1
4724	1	 这个周边有什么学校吗？	郑州7中，新奇中学	1
4724	2	 这个周边有什么学校吗？	可以的	0
4724	3	 这个周边有什么学校吗？	您什么时候有空呢，可以先看看房子	0
4724	4	 这个周边有什么学校吗？	不贵	0
4728	0	带我看看吧	好	0
4728	1	带我看看吧	徽创君波是蜀山的房子	0
4728	2	带我看看吧	市场很好，昨天还成交了一套	0
4729	0	采光影响吗？	没有任何影响的，在小区的最边上的位置，采光没有影响	1
4729	1	采光影响吗？	我们拍照片时，因为光线太强还把窗帘拉上了	0
4729	2	采光影响吗？	是的	0
4729	3	采光影响吗？	要不会过度曝光	0
4729	4	采光影响吗？	是整个一期唯一诚意出售的三房了	0
4738	0	价格还不问他	考虑挂的时候可以通知我哈，咱家房子朝西会相对朝南和朝东的难卖一点	0
4738	1	价格还不问他	南呀	0
4738	2	价格还不问他	南可以看湖，视野好，不临街的	0
4750	0	这种二楼卧室采光很差吗？我在上班	嗷嗷，好	0
4750	1	这种二楼卧室采光很差吗？我在上班	二楼有一个卧室，是没啥采光的，主卧室的话还可以	1
4750	2	这种二楼卧室采光很差吗？我在上班	这个房子改造的空间特别大，就除了楼上的横梁，不能动，其他地方都可以敲	0
4750	3	这种二楼卧室采光很差吗？我在上班	这是装修改造过的，也是我上回卖出去的那套	0
4750	4	这种二楼卧室采光很差吗？我在上班	刚才那套房子是在七楼，二楼睡觉的区域采光还可以，到时候我教你们怎么去改，房子是朝东的	0
4753	0	金地花园谈价，你觉得能谈多少	如果想谈价，尽量约着面谈	1
4753	1	金地花园谈价，你觉得能谈多少	价格空间可能会大一些	1
4753	2	金地花园谈价，你觉得能谈多少	买金地花园大概预算呢	0
4763	0	下午有时间可以看房不？	等一下	0
4763	1	下午有时间可以看房不？	我去教他们签个合同	0
4763	2	下午有时间可以看房不？	我先带你线上看	1
4769	0	要求首付多少	至少三成	1
4769	1	要求首付多少	贷款利率根据您个人资质的	0
4769	2	要求首付多少	贷款利率根据您个人资质的	0
4776	0	是几期的，朝那边	2期的	1
4776	1	是几期的，朝那边	24	0
4776	2	是几期的，朝那边	我看错了，是22栋的	0
4776	3	是几期的，朝那边	24栋有套相似的房子	0
4776	4	是几期的，朝那边	不吵	0
4781	0	价钱呢？	价格可以谈	1
4781	1	价钱呢？	空间不是太大	1
4781	2	价钱呢？	现在最优质的就是那个顶楼，和21楼那个	0
4787	0	这个房子是怎么情况啊	白纸坊小学的	0
4787	1	这个房子是怎么情况啊	满五年不唯一	1
4787	2	这个房子是怎么情况啊	原值140万，二套贷64万	0
4787	3	这个房子是怎么情况啊	房子之前有查封没法交易，现在查封解了，给我们留钥匙了，也可以一起看看	0
4787	4	这个房子是怎么情况啊	这两套都是白纸坊小学的	0
4791	0	你的意思是不能圈？	圈的话只能用绿植圈	0
4791	1	你的意思是不能圈？	您考虑一楼带院子的	0
4791	2	你的意思是不能圈？	??	0
4794	0	现在可以看几个	我约一下，看看几个能看的	0
4794	1	现在可以看几个	嗯嗯，明天大概几点方便	0
4794	2	现在可以看几个	嗯嗯	0
4799	0	你觉得房子怎么样？	楼栋号以及价位	0
4799	1	你觉得房子怎么样？	还有您的联系方式	0
4799	2	你觉得房子怎么样？	好的.咱大概多久下房本呀	0
4799	3	你觉得房子怎么样？	是2单元的吗	0
4799	4	你觉得房子怎么样？	感谢您通过贝壳平台咨询，德佑水木年华店NAME很高兴为您服务，可以为您提供预约看房，二手房过户流程咨询，贷款流程咨询等问题。	0
4800	0	大概降了多少每平	那要看业主急迫度了，毕竟小区和小区不一样	0
4800	1	大概降了多少每平	嗯 成交了上不了	0
4800	2	大概降了多少每平	这个情况要根据疫情状况，现在成交量上不来，还是因为隔离的问题，客户来不了	0
4809	0	啥时候能看	您留个电话，我联系房主 问一下，几点能看我告诉你	0
4809	1	啥时候能看	嗯	0
4809	2	啥时候能看	行	0
4814	0	这个什么时候满2年	我看下	1
4814	1	这个什么时候满2年	这个房子房东最近一直联系不上	0
4814	2	这个什么时候满2年	嗯嗯	0
4814	3	这个什么时候满2年	哥，您那边能帮我扫下码吗	0
4814	4	这个什么时候满2年	好的	0
4818	0	可以看一下不	这房子的话，只能明天看房，因为太晚了，如果可以的话，我这边用vr带，你看下房子吗？	1
4818	1	可以看一下不	那你现在方便不了	0
4818	2	可以看一下不	我马上发给你	0
4824	0	这房子在小区哪个位置	这套房子在宁海小区, 北山路	1
4824	1	这房子在小区哪个位置	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
4824	2	这房子在小区哪个位置	不靠	0
4831	0	730万这个能低多少？	目前逃不了太多	0
4831	1	730万这个能低多少？	要是考虑可以先看房价格再谈	1
4831	2	730万这个能低多少？	您心里价位多少啊	0
4837	0	交通便利，配套完善一些的就行	如果有，我做下记录，不要顶楼，不要1楼2楼，中间楼层就行	0
4837	1	交通便利，配套完善一些的就行	电梯楼，可以的	0
4837	2	交通便利，配套完善一些的就行	不要把边的？	0
4837	3	交通便利，配套完善一些的就行	对，把边容易透寒	0
4837	4	交通便利，配套完善一些的就行	这小区还不错，只考虑这个小区？其他新楼盘和其他二手房考虑吗？	0
4843	0	多久能满二	明年6月份	1
4843	1	多久能满二	5.3大税	0
4843	2	多久能满二	之前也看过这个小区吧	0
4843	3	多久能满二	嗯嗯，今天有空来看看吗	0
4843	4	多久能满二	没这么多！	0
4848	0	什么时间能看房？	今天可以看的，下午能过来么	1
4848	1	什么时间能看房？	房源不少，满二的只有四五套	0
4848	2	什么时间能看房？	大部分都是北边临着龙湖外环路那一排在卖的	0
4851	0	拿不着房产证？	请问您是指的那方面？	0
4851	1	拿不着房产证？	有房产证	1
4851	2	拿不着房产证？	还完贷款才能过户??	0
4851	3	拿不着房产证？	这个事业主的的问题，既然业主想卖，肯定就是还上	0
4851	4	拿不着房产证？	您这边如果买的话，还是改贷款贷款的	0
4859	0	家具带吗	家具代但是那个儿童床不带	1
4859	1	家具带吗	好的?	0
4859	2	家具带吗	不高的	0
4865	0	这套房源价格还有优惠空间么？	这套今晚已经卖了	0
4865	1	这套房源价格还有优惠空间么？	已经下架了呀	0
4866	0	我想要看一下这个房子	您好	0
4866	1	我想要看一下这个房子	房子还在的	0
4866	2	我想要看一下这个房子	但是业主暂时不能确认签署合同	0
4875	0	能不能谈	能	1
4875	1	能不能谈	135	0
4875	2	能不能谈	问题不大	0
4878	0	这个房子啥时满两年	不包税	0
4878	1	这个房子啥时满两年	楼层不错，层高33，这个在25楼	0
4878	2	这个房子啥时满两年	看房方便，有钥匙留给我们了，随时可以看房	0
4878	3	这个房子啥时满两年	赠送一年物业费	0
4878	4	这个房子啥时满两年	232左右，这个都在于谈	0
4884	0	配套那些怎么样	学校医院都很近。小区门口就是地铁站 	0
4884	1	配套那些怎么样	公交站	0
4884	2	配套那些怎么样	或者我vr给你介绍介绍	0
4891	0	现在方便吗	您好	0
4891	1	现在方便吗	有的	0
4891	2	现在方便吗	我这边带您线上带您看一下嘛	1
4893	0	配套学区哪个小学，初中	配套学校是师范附小二小和48中滨湖校区	1
4893	1	配套学区哪个小学，初中	这套房子您可有时间过来看看呀	0
4893	2	配套学区哪个小学，初中	小学就在小区后面很近	1
4893	3	配套学区哪个小学，初中	您这边主要是考虑学区是吗？	1
4893	4	配套学区哪个小学，初中	您要是有时间我可以先发起一个线上VR带您看一下	0
4899	0	你好，为什么我无法上传房产证	我查下	0
4899	1	你好，为什么我无法上传房产证	你打开的我委托，能看见查看备件界面吗？	0
4899	2	你好，为什么我无法上传房产证	可以看到吗？	0
4899	3	你好，为什么我无法上传房产证	你截图我看看	0
4899	4	你好，为什么我无法上传房产证	你是用贝壳吗？	0
4902	0	三楼的可以看吗	我带您多看几套	0
4902	1	三楼的可以看吗	这几套都可以看	1
4902	2	三楼的可以看吗	这两套是南向的	0
4905	0	可谈多少	1050能卖	1
4905	1	可谈多少	嗯嗯	0
4905	2	可谈多少	这个考虑吗	0
4917	0	房子能看吗	您好，可以看	1
4917	1	房子能看吗	请问您考虑怎么付款，我给您找适合的。	0
4917	2	房子能看吗	朝向有什么要求！	0
4919	0	几期	您这边多少预算	0
4919	1	几期	梦世界是有赠送面积的	0
4919	2	几期	赠送10平	0
4919	3	几期	好的??	0
4919	4	几期	无	0
4924	0	这个房子能看吗	这个房子要提前约哦	1
4924	1	这个房子能看吗	因为现在房子空出来了	0
4924	2	这个房子能看吗	现在可以带您看看VR	1
4930	0	今天上午可以看看漫城的那套房子吗？	看不了的	1
4930	1	今天上午可以看看漫城的那套房子吗？	业主没在南京	0
4930	2	今天上午可以看看漫城的那套房子吗？	没人过来开门的	0
4934	0	这套房源价格还有优惠空间吗？	业主目前给我们透露的就是您看到的这个价格，具体能便宜多少，这个要跟业主见面聊一聊，我们咱们聊得投机，业主有可能会降，所以咱们可以先出来看看房子，如果看上了，咱们就及时联系业主。	1
4934	1	这套房源价格还有优惠空间吗？	这套房子在8楼，总楼层15层	0
4934	2	这套房源价格还有优惠空间吗？	您这边有时间过来看看吗	0
4942	0	还能降多少	着急卖	0
4942	1	还能降多少	方便的话，留个联系方式吧	0
4942	2	还能降多少	看上房子谈价格	1
4945	0	什么时候可以看？	周末可以看13楼的	1
4945	1	什么时候可以看？	礼拜五提前预约看租客是那天方便	1
4945	2	什么时候可以看？	好的，那这套三楼的您今天不过来看了嘛？	0
4950	0	这套能看？	这套得21号以后	1
4950	1	这套能看？	租户还在隔离中	1
4950	2	这套能看？	得21号到期	0
4961	0	什么时候看房都可以吗？	需要提前约一下看房时间 这套房没有留钥匙	1
