4777	2	这套房源价格还有优惠空间吗？	需要看房子吗？	0
4779	0	周围配套怎么样	目前配套基本齐全。万达广场，永旺超市，天坛医院，世界公园等，紧挨着地铁口出入方便，开车上四环和五环也近	1
4779	1	周围配套怎么样	嗯嗯	0
4779	2	周围配套怎么样	好的	0
4779	3	周围配套怎么样	开发商建房时起的	0
4779	4	周围配套怎么样	嗯	0
4784	0	这个没有增值税？	嗯嗯	1
4784	1	这个没有增值税？	这个小区现有的房子最迟11月就满二了	0
4784	2	这个没有增值税？	你要是满意，我们可以直接线下来带您看下房子	0
4784	3	这个没有增值税？	这个户型这个小区比较紧缺，卖的比较快	0
4784	4	这个没有增值税？	我电话是PHONE（同微信），我们店就在万科翡翠天誉北门，您可以随时联系我。	0
4788	0	周边配套齐全一些	您是要看房吗？	1
4788	1	周边配套齐全一些	川粮大院有符合您要求的房子	1
4788	2	周边配套齐全一些	可以通过vr先给您简单介绍一下，您现在方便吗？	0
4803	0	税有多少呢	请问您是首套贷款还是二套？名下北京有房吗？北京户口还是外地户口？我详细给您算一下	0
4803	1	税有多少呢	好的，您稍等一下	0
4803	2	税有多少呢	很高兴为您服务，我在链家工作八年了，对商圈，交易流程都很熟悉，期间为几十位客户找到了心仪的家，您如果信的过我的话，可以把您的需求告诉我，我肯定能给您匹配到满意的房子，谢谢您的信任，祝您生活愉快！手机号！PHONE微信同步，期待您的来电	0
4803	3	税有多少呢	我给您算一下，稍候发给您	1
4803	4	税有多少呢	按照最高贷款，税费42万，贷款贷80万，首付全部下来165万	1
4805	0	最低什么价格？	看了在谈	1
4805	1	最低什么价格？	中间位置	0
4805	2	最低什么价格？	这套房子在金耀路333弄，是嘉定区的	0
4813	0	您好，请问这套房子的底价是多少？	 275万问题不大	1
4813	1	您好，请问这套房子的底价是多少？	低于275有点费劲	1
4816	0	房东跟你说低价了嘛？	还能贷款16 年左右	0
4816	1	房东跟你说低价了嘛？	价格能谈	1
4816	2	房东跟你说低价了嘛？	之前聊过5万左右	0
4823	0	房子可以看吗	要提前预约，大哥	1
4823	1	房子可以看吗	业主自己住，但是这几天有事出门了	1
4823	2	房子可以看吗	可以先在线上给您看看您看可以吗？	1
4825	0	你好 有大税吗	您看的这套是1号楼的，是正常买卖的房源	0
4825	1	你好 有大税吗	2号楼当时是药监局的团购房	0
4825	2	你好 有大税吗	大概9月底满两年	0
4825	3	你好 有大税吗	现在买谈价钱好谈一些	0
4825	4	你好 有大税吗	您这边考虑贷款买还是全款买呢	0
4829	0	能便宜吗	这可以先带您看看	1
4829	1	能便宜吗	您如果感觉不错，可以直接跟业主聊价格	1
4829	2	能便宜吗	?	0
4834	0	价格还有少么	看了来	0
4834	1	价格还有少么	我去谈	1
4835	0	这边教育，交通，公园配套完善不	满足三对口就可以读	1
4835	1	这边教育，交通，公园配套完善不	楼盘两百米就有轻轨站	1
4835	2	这边教育，交通，公园配套完善不	交通还是很方便	1
4835	3	这边教育，交通，公园配套完善不	不吵，只有小区有一边临马路的那几套有点	0
4835	4	这边教育，交通，公园配套完善不	小区04年的	0
4845	0	您好，请问这套房源首付是多少？	没有	0
4845	1	您好，请问这套房源首付是多少？	抵押是房东正常的房贷。就是银行抵押	0
4845	2	您好，请问这套房源首付是多少？	这个不影响交易的	0
4846	0	您好，请问这个房子周边有哪些学校？	东小	1
4846	1	您好，请问这个房子周边有哪些学校？	有什么可以帮您的？	0
4846	2	您好，请问这个房子周边有哪些学校？	4中，9中	1
4846	3	您好，请问这个房子周边有哪些学校？	两个本部，两个分校	0
4846	4	您好，请问这个房子周边有哪些学校？	实在不好意思，我准备休息了。您可以给我留一个电话，我明天给您推荐房源。给您讲一下这个片区的情况。	0
4853	0	一会能看吗	有钥匙随时看	1
4853	1	一会能看吗	可以的	1
4853	2	一会能看吗	OK	0
4854	0	几期的	您电话多少，我问问租客在家不	1
4854	1	几期的	稍等	0
4854	2	几期的	我问问	0
4854	3	几期的	您下午有空吗	0
4854	4	几期的	等下，我在问房东	0
4858	0	我这个周末有时间，可以带我去看看吗	好的	1
4858	1	我这个周末有时间，可以带我去看看吗	你好	0
4858	2	我这个周末有时间，可以带我去看看吗	?	0
4861	0	请问和平里不满五年的毛胚房有多少钱的税金	可以试一下	0
4861	1	请问和平里不满五年的毛胚房有多少钱的税金	我连你面都没见过?	0
4861	2	请问和平里不满五年的毛胚房有多少钱的税金	直接签约了?	0
4861	3	请问和平里不满五年的毛胚房有多少钱的税金	你看过那套呀	0
4861	4	请问和平里不满五年的毛胚房有多少钱的税金	你电话多少呢	0
4863	0	价格还能优惠吗	我先带您线上看一下房子吧  如果您觉得可以 价格能研究	1
4863	1	价格还能优惠吗	主要不是先看好房子吗	0
4863	2	价格还能优惠吗	?记得请假奥	0
4871	0	不要叫我去看房	哈哈，那您跟您老公说下	0
4871	1	不要叫我去看房	然后我再下点功夫去给业主做做工作	0
4871	2	不要叫我去看房	我加油	0
4877	0	价格有空间吗	100万	1
4877	1	价格有空间吗	低于100万可以试试磨磨	1
4877	2	价格有空间吗	不确定行不行	1
4882	0	您好，我想了解高境一村即将上架的2室房源报价。	有的	0
4882	1	您好，我想了解高境一村即将上架的2室房源报价。	您考虑几楼的 	0
4882	2	您好，我想了解高境一村即将上架的2室房源报价。	便宜的话就这一套	1
4882	3	您好，我想了解高境一村即将上架的2室房源报价。	其它的目前报价都比较高	0
4882	4	您好，我想了解高境一村即将上架的2室房源报价。	你有什么具体的要求可以说一下  我给您推荐一下	0
4886	0	看房方便吗？	您是投资还是自主啊	0
4886	1	看房方便吗？	方便，我提前约业主	1
4886	2	看房方便吗？	您方便可以留个您的联系方式，这样如果有新上房源，符合您需求的，我第一时间发给您	0
4897	0	80中是重点学校吗	这是八十中的学区房	0
4897	1	80中是重点学校吗	看房方便	0
4897	2	80中是重点学校吗	方便留个电话吗	0
4912	0	可以按揭吗？	这个才刚接房，暂时还不可以	1
4912	1	可以按揭吗？	目前还没下证	0
4912	2	可以按揭吗？	可以全款改合同	0
4912	3	可以按揭吗？	备了的	0
4912	4	可以按揭吗？	看起可以跟房东面谈	0
4914	0	现在能看看吗	这个房子是东方罗马花园的最优质的两居室，南北通透的户型	0
4914	1	现在能看看吗	您现在方便嘛	1
4914	2	现在能看看吗	可以通过我们贝壳的VR进行看房	1
4922	0	房子是东户还是西户	西户	1
4922	1	房子是东户还是西户	二手房基本都能谈，但是诚心卖的价位不会浮动太多	0
4922	2	房子是东户还是西户	随时都可以看	0
4929	0	价格有优惠空间吗	价格可以谈	1
4929	1	价格有优惠空间吗	公积金利率3.25	0
4929	2	价格有优惠空间吗	一个人最高可以贷款60万	0
4933	0	现在是拿到产权了吗	性质就是70年产权的商品房了	0
4933	1	现在是拿到产权了吗	11区？	0
4933	2	现在是拿到产权了吗	哦哦，我看到了	0
4933	3	现在是拿到产权了吗	这房子挂了两年了	0
4933	4	现在是拿到产权了吗	没产权的	1
4938	0	我一会过来看看，你再多找几套	您怎么称呼？	0
4938	1	我一会过来看看，你再多找几套	嗯，您大概多久到？我这会儿在外面吃饭。	0
4938	2	我一会过来看看，你再多找几套	那您不着急，慢慢吃。我还没开始??	0
4948	0	还有税是吧	地段有要求吗？	0
4948	1	还有税是吧	看看我上面发的这套房子怎么样？	0
4948	2	还有税是吧	这套呢	0
4948	3	还有税是吧	750万内环里面的地铁三房，面只有这么娄的?	0
4948	4	还有税是吧	电梯三房	0
4953	0	这种房子税费一定非常大	嗯嗯，原值比较低	1
4953	1	这种房子税费一定非常大	您可以先看看，要是能看上可以帮着您问问	0
4953	2	这种房子税费一定非常大	那估计够呛，北区的您考虑吗	0
4953	3	这种房子税费一定非常大	北区现在就一套顶层在卖的	0
4953	4	这种房子税费一定非常大	行，您要不留个电话，问完告诉您一声	0
4954	0	您好，这套可以看吗	您好	0
4954	1	您好，这套可以看吗	可以看房我有钥匙	1
4954	2	您好，这套可以看吗	可以	1
4959	0	这套房源价格还有优惠空间吗？	你好	0
4959	1	这套房源价格还有优惠空间吗？	房子还在	0
4959	2	这套房源价格还有优惠空间吗？	需要随时联系我	0
4960	0	现在这个房子可以看不	现在看不了	1
4960	1	现在这个房子可以看不	嗯嗯	0
4960	2	现在这个房子可以看不	有的	0
4963	0	最低多少	最低8折	0
4963	1	最低多少	您这边什么时候有空，可以来我们店当面沟通	0
4963	2	最低多少	几房的	0
4970	0	保利心语对口哪个小学呢	您好	0
4970	1	保利心语对口哪个小学呢	小学是武汉市洪山区第二小学	1
4970	2	保利心语对口哪个小学呢	我加您微信把位置分享给你	0
4975	0	这套房子还能便宜吗？	你好	0
4975	1	这套房子还能便宜吗？	您想了解一下这套房源是吗	0
4975	2	这套房子还能便宜吗？	雏鹰 杏坛 假日蓝湾 豪/华装修 价格优美 园区中间	0
4981	0	有没有土地证啊？	2到3个月可以帮你搞定	0
4981	1	有没有土地证啊？	都限购的，现在东莞二手房全部限购	0
4981	2	有没有土地证啊？	今年7月25号之后的房子房产证全部要满三年才可以出售	0
4981	3	有没有土地证啊？	以家庭为单位限购两套	0
4981	4	有没有土地证啊？	你是什么时候有时间过来看房呢？咱们可以先加个微信，随时保持联系	0
4989	0	地下室怎么采光	楼下那一层属于开发商赠送的面积	0
4989	1	地下室怎么采光	可以采光，并且也不漏水	1
4989	2	地下室怎么采光	小学一般，中学是丰台区重点	0
4989	3	地下室怎么采光	就是当时开发商说了楼下的是赠送给业主的	0
4989	4	地下室怎么采光	嗯嗯，是的，交界处的位置	0
4992	0	这个房子对口的小学是哪个	您是考虑买学区房吗	0
4992	1	这个房子对口的小学是哪个	这个小学虽然不是重点，但是综合各方面还可以，您要是想学校好点的，我给您推荐这套	0
4992	2	这个房子对口的小学是哪个	有学区的房子房龄都比较老	0
5001	0	我想看下房子	有什么可以帮助您吗？	0
5001	1	我想看下房子	您是想看几房的呢	1
5001	2	我想看下房子	考虑投资哈	0
5009	0	这套房源价格还有优惠空间吗？	可以谈的	1
5009	1	这套房源价格还有优惠空间吗？	这套房子刚降价3万	0
5009	2	这套房源价格还有优惠空间吗？	这套房子总高6楼的在四楼	0
5012	0	你能帮我简单介绍下房子不，到时候有空我带我老婆去看看	您是想了解一下天汇城的三房吗？	1
5012	1	你能帮我简单介绍下房子不，到时候有空我带我老婆去看看	好的	0
5012	2	你能帮我简单介绍下房子不，到时候有空我带我老婆去看看	可以的	0
5012	3	你能帮我简单介绍下房子不，到时候有空我带我老婆去看看	我微信PHONE，您添加一下，到时候有什么好房源我给您发	0
5015	0	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
5015	1	什么时候能够看房呢？	随时看房子	1
5015	2	什么时候能够看房呢？	你好	0
5023	0	这个房子什么时候可以去看下呀	您这边什么时候方便呢	1
5023	1	这个房子什么时候可以去看下呀	这个房子我有钥匙，你要想看房的话，随时可以过来看。	0
5023	2	这个房子什么时候可以去看下呀	高楼层的	0
5026	0	您好，请问这个房子周边有哪些学校？	此房湘江道小学的房子。	1
5026	1	您好，请问这个房子周边有哪些学校？	您这边主要是想看看学区两室？	0
5026	2	您好，请问这个房子周边有哪些学校？	我们这边为了客户的体验度，必须一分钟响应，不然有惩罚，我这个回复您晚了，没有及时为您提供咨询服务。希望您继续使用贝壳看房。	0
5028	0	满几	个税 契税 	0
5028	1	满几	毛坯的	0
5028	2	满几	装修好的也有	0
5028	3	满几	价格高不少	0
5028	4	满几	有套雅乐苑的78万 装修不错	0
5031	0	你好，我想看沃尔玛周边房子	好的。请问套三？	0
5031	1	你好，我想看沃尔玛周边房子	置信D区有个跃层装修保护很好，我带你看看	0
5031	2	你好，我想看沃尔玛周边房子	你稍等一下	0
5034	0	您好，请问这个房子周边有哪些学校？	您授权麦克风后，点击进入就可以	0
5034	1	您好，请问这个房子周边有哪些学校？	您这会方便吗，我给您线上讲解一下房子	0
5034	2	您好，请问这个房子周边有哪些学校？	您和刚才一样，点进入	0
5034	3	您好，请问这个房子周边有哪些学校？	您点进入就可以	0
5034	4	您好，请问这个房子周边有哪些学校？	您点击进入vr看房	0
5040	0	您好，请问这个户型有啥优缺点	高层洋房都有	0
5040	1	您好，请问这个户型有啥优缺点	洋房目前有满两年的，570万	0
5040	2	您好，请问这个户型有啥优缺点	126平	0
5040	3	您好，请问这个户型有啥优缺点	高层112平，最近成交两套	0
5040	4	您好，请问这个户型有啥优缺点	精装修的485万	0
5041	0	房东包增值税吗	刚问了房东，不包	1
5041	1	房东包增值税吗	但是价格可谈空间还是有的	0
5041	2	房东包增值税吗	感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
5043	0	价位能谈嘛	这一套是一室一厅的，	0
5043	1	价位能谈嘛	业主也非常着急出售，	0
5043	2	价位能谈嘛	下午好	0
5049	0	小学是省一级吗	小学是市一级的	1
5049	1	小学是省一级吗	不过这个小学也是很不错的	0
5049	2	小学是省一级吗	升学率也比较高	0
5057	0	这个房子可以看吗	有个七楼的可以看	0
5057	1	这个房子可以看吗	这套房子在6楼，总高18层	0
5057	2	这个房子可以看吗	这个可以看	1
5064	0	毛坯吗	证没满二年	0
5064	1	毛坯吗	毛坯	1
5064	2	毛坯吗	有一套不临路的是装修了的	0
5064	3	毛坯吗	2楼，185万净收	0
5064	4	毛坯吗	185平	0
5066	0	是清水还是装修过的？	交易税费贵点。十个点左右	0
5066	1	是清水还是装修过的？	住宅的话两个点	0
5066	2	是清水还是装修过的？	协商嘛	0
5066	3	是清水还是装修过的？	大部分是买方	0
5066	4	是清水还是装修过的？	有些是装修好了的	0
5067	0	一期？二期？	二期	1
5067	1	一期？二期？	你这边小区房子看过没有	0
5067	2	一期？二期？	毛坯房也有	0
5067	3	一期？二期？	喜欢多大面积的户型	0
5067	4	一期？二期？	好的	0
5070	0	这个房子可以看嘛？	您好，	0
5070	1	这个房子可以看嘛？	您这边什么时候看房呢？	1
5070	2	这个房子可以看嘛？	您给我一个联系电话，我马上拿钥匙进来找您。	0
5074	0	您好，我想了解琶洲新村即将上架的1室房源报价。	没有税费，而且住着也舒服	0
5074	1	您好，我想了解琶洲新村即将上架的1室房源报价。	您说一下区域，我帮您看一下	0
5074	2	您好，我想了解琶洲新村即将上架的1室房源报价。	好的，我看看	0
5074	3	您好，我想了解琶洲新村即将上架的1室房源报价。	看了下真如那里没有，威宁路那边有一个商住的	0
5074	4	您好，我想了解琶洲新村即将上架的1室房源报价。	单价五万多，总价得400万起的	0
5080	0	有时间联系你看房	好(?▽?)	1
5080	1	有时间联系你看房	您好	0
5080	2	有时间联系你看房	这套房子房龄是79	0
5089	0	知春里11号楼5层明天上午能看吗	估计看不了	1
5089	1	知春里11号楼5层明天上午能看吗	租户说假期就今天有时间	1
5089	2	知春里11号楼5层明天上午能看吗	嗯嗯	0
5090	0	精装修，近地铁，有配套，安静，250左右 ，2房或以上，近未来科技城，安静，采光好	这套没电梯的	0
5090	1	精装修，近地铁，有配套，安静，250左右 ，2房或以上，近未来科技城，安静，采光好	楼梯房接受吗？	0
5090	2	精装修，近地铁，有配套，安静，250左右 ，2房或以上，近未来科技城，安静，采光好	小区建筑风格独特，是福建的土楼建筑设计，一梯6户，总高11层，南北通透，开发商精装修，带空调地暖！	0
5090	3	精装修，近地铁，有配套，安静，250左右 ，2房或以上，近未来科技城，安静，采光好	景瑞御蓝湾	0
5090	4	精装修，近地铁，有配套，安静，250左右 ，2房或以上，近未来科技城，安静，采光好	湖山帝景湾	0
5095	0	这套房子可以看嘛	您说线上还是线下呢	0
5095	1	这套房子可以看嘛	等等哈我看看	0
5095	2	这套房子可以看嘛	刚才那套我没有限权	0
5107	0	不是刚两年？	这套房子是真实在售的	0
5107	1	不是刚两年？	那我来给您找找，到时候带您去看看	0
5107	2	不是刚两年？	您留个电话吧	0
5107	3	不是刚两年？	不是您买房吗？	0
5107	4	不是刚两年？	您放心我不会打您电话的	0
5108	0	进才初中除了进才小学，还对口其他小学吗？	没有了	0
5108	1	进才初中除了进才小学，还对口其他小学吗？	联洋片区只有进才实验这个小学	1
5108	2	进才初中除了进才小学，还对口其他小学吗？	整个片区对口的都是进才小学和中学	1
5113	0	首付多少可以没有个税，或者很少的个税	您的电话是多少，我先挨个给业主议价	0
5113	1	首付多少可以没有个税，或者很少的个税	全款的话3万左右的个税	0
5113	2	首付多少可以没有个税，或者很少的个税	原值不是都一样的	0
5122	0	什么时候能够看房呢？	提前跟房东约时间的	1
5122	1	什么时候能够看房呢？	210万这套首付是63万贷款是147万的	0
5122	2	什么时候能够看房呢？	您明天方便吗	0
5125	0	您好，我正在看博大海蓝湾的房子	楼梯房吗？	0
5125	1	您好，我正在看博大海蓝湾的房子	装修还是毛坯呢？	0
5125	2	您好，我正在看博大海蓝湾的房子	精装单价一万一千多	0
5125	3	您好，我正在看博大海蓝湾的房子	嗯嗯是的	0
5125	4	您好，我正在看博大海蓝湾的房子	一万一差点	0
5128	0	这个房子最低多少钱？	没有空间	1
5128	1	这个房子最低多少钱？	业主不着急	0
5128	2	这个房子最低多少钱？	大华考虑吗	0
5131	0	什么时候能够看房呢？	您好	0
5131	1	什么时候能够看房呢？	您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
5131	2	什么时候能够看房呢？	房东自己在住，基本都在家，提前预约都可以看	1
5138	0	哦 现在没满五的话 税费大概多少	不好意思，刚才没看到您信息	0
5138	1	哦 现在没满五的话 税费大概多少	五山花园有的	0
5138	2	哦 现在没满五的话 税费大概多少	目前性价比最一套，总价也低	0
5144	0	可以看房吗	可以的	1
5144	1	可以看房吗	您这边方便留个联系方式吗	0
5147	0	什么时候能够看房呢？	您好	0
5147	1	什么时候能够看房呢？	您从重庆回来了吗	0
5147	2	什么时候能够看房呢？	您回来重庆了吗	0
5156	0	现在可以看一下吗？	我问下	1
5156	1	现在可以看一下吗？	没	0
5156	2	现在可以看一下吗？	业主自住	0
5159	0	您好，我想咨询阳光100阿尔勒小区	哪个区的	0
5159	1	您好，我想咨询阳光100阿尔勒小区	阳光一百哪个区呢	0
5159	2	您好，我想咨询阳光100阿尔勒小区	是的	0
5159	3	您好，我想咨询阳光100阿尔勒小区	5.3费增值税	0
5159	4	您好，我想咨询阳光100阿尔勒小区	不好意思，下午再带客，带饭8点多，没回信息真不好意思	0
5161	0	方便去看看吗	可以看，你先看看户型喜欢不	1
5161	1	方便去看看吗	你方便留下电话吗	0
5161	2	方便去看看吗	您好	0
5162	0	这套房子业主卖的原因了解吗	这套房子装修很不错	0
5162	1	这套房子业主卖的原因了解吗	这些房子都属于2000年左右的	0
5162	2	这套房子业主卖的原因了解吗	装修也都是老式的	0
5162	3	这套房子业主卖的原因了解吗	嗯	0
5162	4	这套房子业主卖的原因了解吗	没有相中？	0
5163	0	什么时候能够看房呢？	您什么时候方便	1
5163	1	什么时候能够看房呢？	您好	0
5163	2	什么时候能够看房呢？	恒大帝景那边	0
5169	0	什么时候能够看房呢？	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子	0
5169	1	什么时候能够看房呢？	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子	0
5169	2	什么时候能够看房呢？	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子	0
5176	0	这属于哪个中学	单价1.2万左右您考虑大概多少单价的呢？	0
5176	1	这属于哪个中学	中学上东蒲洼那块	1
5176	2	这属于哪个中学	因为是公寓，学校具体的得看分到哪	0
5179	0	满几年了	集仕港中心小学，集仕港中学	0
5179	1	满几年了	小区是2008年的，价格余地不大，如果您房子喜欢，可以约房东谈谈，我们也会帮您尽力去谈价格	0
5179	2	满几年了	您是投资还是自住呢	0
5179	3	满几年了	您有时间的话，可以先过来看看房子，如果您房子喜欢了，我们到时候再谈价格嘛	0
5179	4	满几年了	就比如您房子喜欢了，如果你想谈价格的话，他可能嗯，没那么多的余地，按照我们的经验的话，大概会便宜最多一两万这样子，因为我们口头上问房东的话，房东也不会给我们报底价，最终的价格呢？还是在桌面上谈下来的？如果您到时候不满意这个价格的话，你也可以不签合同对吧？	0
5192	0	装修好家具家电都带？	29	0
5192	1	装修好家具家电都带？	都带	1
5192	2	装修好家具家电都带？	嗯啦	0
5192	3	装修好家具家电都带？	税费加中介费在7左右	0
5192	4	装修好家具家电都带？	有的	0
5199	0	离东特星加坡花园远吗	不远	0
5199	1	离东特星加坡花园远吗	我在星加坡上班，走路五分钟	0
5199	2	离东特星加坡花园远吗	进vr，我给你看看院子	0
5210	0	建工的房子 价格空间有多少呀？	690a	0
5210	1	建工的房子 价格空间有多少呀？	电话联系吧	0
5210	2	建工的房子 价格空间有多少呀？	对的	0
5216	0	看房方便吗	方便	1
5216	1	看房方便吗	有时间看一下吧	0
5216	2	看房方便吗	?	0
5223	0	您好，请问这个房子周边有哪些学校	像这套房子是坐北朝南的两房一厅	0
5223	1	您好，请问这个房子周边有哪些学校	主要考虑小孩读书是吗	0
5223	2	您好，请问这个房子周边有哪些学校	如果您方便，我可以给您讲解一下房子具体情况	0
5234	0	88万能讲到嘛	?	0
5234	1	88万能讲到嘛	88万那不好说啊，我只是猜测每个人心里价位不一样。	1
5234	2	88万能讲到嘛	二套可以给你申请一下。	0
5235	0	这套房源价格还有优惠空间么？	您好	0
5235	1	这套房源价格还有优惠空间么？	价格可以沟通	1
5237	0	还可以讲价吗	价格115万左右，价格可以商量，可以先看房	1
5237	1	还可以讲价吗	可以先帮您跟房东去探探低	1
5237	2	还可以讲价吗	您肯定得给我一个价格	0
5240	0	这套房源价格还有优惠空间吗？	您好	0
5240	1	这套房源价格还有优惠空间吗？	有的	1
5240	2	这套房源价格还有优惠空间吗？	看上可以谈	1
5247	0	价格能谈吗	价格不能谈	1
5247	1	价格能谈吗	建议秒杀	0
5247	2	价格能谈吗	学区升值无限	0
5252	0	什么时候能够看房呢？	随时都可以	1
5252	1	什么时候能够看房呢？	你好	0
5252	2	什么时候能够看房呢？	有什么需要了解的吗？	0
5261	0	您好，请问这个房子周边有哪些学校？	您预算大概是多少呢	0
5261	1	您好，请问这个房子周边有哪些学校？	 你留一个微信给我  我好方便联系您这边 不会过于打扰	0
5261	2	您好，请问这个房子周边有哪些学校？	合能珍宝那个小区呢，目前是新城区最便宜的一个电梯新小区 	0
5261	3	您好，请问这个房子周边有哪些学校？	还是有一定的性价比	0
5261	4	您好，请问这个房子周边有哪些学校？	那个小区还是有几套装修过的房子 主要看你喜欢那种装修风格	0
5268	0	有多少贷款	房主没说，只是说有贷款，自己能清了。	1
5268	1	有多少贷款	您如果对着房子有意向，我可以约房主，去看看房子。您有问题也可以和房主面对面交流一下。	0
5268	2	有多少贷款	这是为啥呢？房主那边清，不用咋这边清的。	0
5269	0	几楼采光怎么样	不是	0
5269	1	几楼采光怎么样	采光可以的，因为我不跟你说了吗，他前面就是个大平层，他肯定是没有党的，如果是有党的话，他就不可能有这个平层了	1
5269	2	几楼采光怎么样	他前面是没有东西了	0
5269	3	几楼采光怎么样	三楼	0
5269	4	几楼采光怎么样	你可以现场来看看，反正还是不错的，性价比很高	0
5276	0	旧家具不带多少钱啊	这个可以谈	1
5276	1	旧家具不带多少钱啊	有的留下有的带走	1
5276	2	旧家具不带多少钱啊	您方便的时候咱们可以线上VR沟通一下	0
5276	3	旧家具不带多少钱啊	嗯嗯	0
5276	4	旧家具不带多少钱啊	还可以的这边	0
5280	0	什么时候能够看房呢？	随时都可以	1
5280	1	什么时候能够看房呢？	你好	0
5280	2	什么时候能够看房呢？	 不好意思，刚才手机没电了	0
5287	0	降多少可以短时间卖出去	现在小区内除了您这套房子，其次就是一套中间楼层挂的175万，他是老证，跟您不一样的是他这套房子还加装电梯	0
5287	1	降多少可以短时间卖出去	还没加装电梯	0
5287	2	降多少可以短时间卖出去	现在装电梯也没确定，上个星期去小区的是门口的保安说小区里疑似的新冠患者不让进去，	0
5289	0	有大税么	这个看好协商，基本是都能带	0
5289	1	有大税么	房主的意思是看好都能商量?	0
5289	2	有大税么	您微信多少，我加您一下，看房方便联系	0
5289	3	有大税么	好的我加您，您通过一下?	0
5289	4	有大税么	他家是8楼	0
5293	0	北区好像有好几套一房，要么沿街，要么楼层不好	有套8楼沿街商铺吵	0
5293	1	北区好像有好几套一房，要么沿街，要么楼层不好	嗯是的186万那套	0
5293	2	北区好像有好几套一房，要么沿街，要么楼层不好	11楼的我说错了	0
5299	0	你问问白天能看不	想几点	1
5299	1	你问问白天能看不	行，我问问	1
5299	2	你问问白天能看不	明天白天想几点看？白天时间都方便？	0
5303	0	税费多少	二手税大概是总房款的百分之25-35之间	1
5303	1	税费多少	因为本房属于商业性质，税费相对来说会高一些	1
5303	2	税费多少	房子属于商业性质，商业税费事比较多	1
5303	3	税费多少	原值6000多，具体得税费多少也要看地税局评估来决定	1
5303	4	税费多少	我们只是给您个大概估值	0
5304	0	请问这套是第几期的？	可以贷，首付提高，	0
5304	1	请问这套是第几期的？	商贷首付首套百分之二十	0
5304	2	请问这套是第几期的？	公积金将近首付百分之五十	0
5304	3	请问这套是第几期的？	可以先看房子，在跟房主商量	0
5308	0	嗯，现在就能看	好的	0
5308	1	嗯，现在就能看	没有吧	0
5308	2	嗯，现在就能看	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	1
5310	0	中学有吗？	中学目前没有规划	1
5310	1	中学有吗？	目前这个小区的孩子都是在南师附中从幼儿园到高中的，不过小区南门口有个公办的小学在建	1
5310	2	中学有吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
5316	0	这套房源价格还有优惠空间么？	您好	0
5316	1	这套房源价格还有优惠空间么？	有空间	1
5316	2	这套房源价格还有优惠空间么？	这么早醒了?	0
5319	0	随时能看不	要提前约，今天9点多到10点的时候可以看	1
5319	1	随时能看不	您上午有空吗？可以来看一下	1
5324	0	我想了解一些这套房子	您对楼层有要求吗	0
5324	1	我想了解一些这套房子	25	0
5324	2	我想了解一些这套房子	这套是中楼层	0
5324	3	我想了解一些这套房子	您现在有时间吗？带您看下vr嘛	0
5324	4	我想了解一些这套房子	你没声音	0
5326	0	最主要的是还能讲点下来	按照业主的意思就是这么个情况	1
5326	1	最主要的是还能讲点下来	您第一天来看直接定的话砍个3万块钱应该问题不大	1
5326	2	最主要的是还能讲点下来	但是现在看的人太多	0
5329	0	满3了吗？	没	0
5329	1	满3了吗？	19号楼和20号楼21号楼是12月	0
5329	2	满3了吗？	满三	1
5329	3	满3了吗？	有一套装修好的175万	0
5329	4	满3了吗？	即将满三的是23号楼17和18和13	0
5331	0	您好，请问这个户型有啥优缺点	完美这个户型	1
5331	1	您好，请问这个户型有啥优缺点	小区最好的一个	1
5331	2	您好，请问这个户型有啥优缺点	南北通双阳台	1
5334	0	还要多久满2	明年5月份左右	1
5334	1	还要多久满2	215今年12月	0
5334	2	还要多久满2	差不多可以配合满二过户	0
5334	3	还要多久满2	过户手续等到12月份办理	0
5334	4	还要多久满2	前面先办贷款、赎楼解押手续	0
5342	0	临路吗	不领路	1
5342	1	临路吗	发给您微信了	0
5342	2	临路吗	不临路	1
5348	0	我想问一下可以看房吗	可以的	1
5348	1	我想问一下可以看房吗	好的，您贵姓	0
5348	2	我想问一下可以看房吗	可以的	0
5359	0	可以看看房子吗？	有的	0
5359	1	可以看看房子吗？	稍等	0
5362	0	带家具？	这个的谈一般二手房都是空房交付的	0
5362	1	带家具？	您之前看过这个社区的房子吗？	0
5362	2	带家具？	这个是业主自住的   有时间方便可以带您去看看	0
5362	3	带家具？	这个房子是一个复式	0
5367	0	您好，请问这个房子周边有哪些学校？	这个房子还在	0
5367	1	您好，请问这个房子周边有哪些学校？	210	0
5367	2	您好，请问这个房子周边有哪些学校？	电建学校	1
