4775	3	满两年，怎么还有增值税	好的刘先生，我电话号码和微信是PHONE，以后喊我小胡就行	0
4775	4	满两年，怎么还有增值税	好的	0
4780	0	14层的那套有税吗	没有个税的哦	1
4780	1	14层的那套有税吗	这是我们简单板的	0
4780	2	14层的那套有税吗	具体的还没有弄	0
4780	3	14层的那套有税吗	?	0
4780	4	14层的那套有税吗	您看这样可以不呢	0
4785	0	个税不要吗	免了个税	0
4785	1	个税不要吗	省了不少费用	0
4785	2	个税不要吗	你是要找白云片区房子是吧	0
4785	3	个税不要吗	是的，落实了业主满五唯一了	0
4785	4	个税不要吗	不是满五唯一的房子都要交个税的	0
4790	0	这个房子看房方便吗	房子我这边有钥匙，你看什么时候要看呢	1
4790	1	这个房子看房方便吗	这房子对口的小学是武汉市武昌区武汉小学。	0
4790	2	这个房子看房方便吗	好的	0
4792	0	有税吗	个税	1
4792	1	有税吗	不占	0
4792	2	有税吗	可以看房	0
4792	3	有税吗	您电话多少 我加您微信	0
4792	4	有税吗	12楼的	0
4798	0	哪里的	杨柳春风您知道吗	0
4798	1	哪里的	青岛路那里	1
4798	2	哪里的	是的呢	0
4804	0	附近还有什么配套设施吗	嗯嗯	1
4804	1	附近还有什么配套设施吗	悦达889	1
4804	2	附近还有什么配套设施吗	商业吗	1
4804	3	附近还有什么配套设施吗	悦达889，城东宝龙	1
4804	4	附近还有什么配套设施吗	都离得不远	1
4806	0	您好，请问这个户型有啥优缺点	链家NAME很高兴为您服务！	0
4806	1	您好，请问这个户型有啥优缺点	户型方正	1
4806	2	您好，请问这个户型有啥优缺点	电梯小高层	1
4807	0	大概业主多少空间	空间是有的，但不是说很大的	1
4807	1	大概业主多少空间	你有时间看一下吗，你是只考虑这个小区呢，还是附近小区都可以接受呢，你可以给我简单的讲一下你的需求的，我可以再给你匹配一下其他的房源	0
4807	2	大概业主多少空间	找到适合您的房子	0
4810	0	什么时间能看	这边什么时候有时间	1
4810	1	什么时间能看	我问下	1
4817	0	可以看房吗	您好	0
4817	1	可以看房吗	 这套早就下架了哦	1
4817	2	可以看房吗	您是不是之前关注的	0
4826	0	几号院	满三满二	0
4826	1	几号院	是的，小区房子很少卖	0
4826	2	几号院	4楼	0
4826	3	几号院	步行10分钟到学校	0
4826	4	几号院	您之前在这边看过房子没	0
4830	0	我想约一下	您约哪套房子？	0
4830	1	我想约一下	给您发送那么多套房子？您说的是哪一套？	0
4830	2	我想约一下	可以啊	1
4836	0	这套房源价格还有优惠空间吗？	不太大	1
4836	1	这套房源价格还有优惠空间吗？	您有时间可以先看看房子	0
4840	0	靠马路吗	不靠马路，小区中间位置	1
4840	1	靠马路吗	满五唯一。无个税。	0
4840	2	靠马路吗	买入50万左右。增值税30多万	0
4841	0	有大税吗	有	1
4841	1	有大税吗	还有1年	0
4841	2	有大税吗	您是现金还是贷款？	0
4847	0	亲 中关村能上小学的学校有哪些	您好	0
4847	1	亲 中关村能上小学的学校有哪些	您好中关村片区包括，中关村一小，中关村二小，人大附中实验小学，中关村四小，双榆树一小，和双榆树中心小学。	1
4847	2	亲 中关村能上小学的学校有哪些	您发的这套房子是上人大附中实验小学的，属于一流一类，海淀前五的学校。	1
4850	0	意思就是交付完有没有房产证	是呢	1
4850	1	意思就是交付完有没有房产证	快下了	1
4850	2	意思就是交付完有没有房产证	现在下来部分了	0
4850	3	意思就是交付完有没有房产证	你是不是要下来证的	0
4850	4	意思就是交付完有没有房产证	还要等，我帮你看下，证下来的	0
4855	0	这套房子额外税有多少	2500的标准	0
4855	1	这套房子额外税有多少	您今天有时间吗可以过来看下	0
4855	2	这套房子额外税有多少	好的，那您留个联系方式给我，我给您发些项目资料您先看看	0
4855	3	这套房子额外税有多少	您点下同意就行	0
4856	0	这个能谈多少？	您可以先来看房	0
4856	1	这个能谈多少？	合适的我们在谈房价	1
4856	2	这个能谈多少？	你好	0
4864	0	这套房对口什么小学	小学是高新三小	1
4864	1	这套房对口什么小学	是的	0
4864	2	这套房对口什么小学	确定	0
4876	0	是哪栋啊，临街吗	嗯嗯～	0
4876	1	是哪栋啊，临街吗	这个房子在小区中间位置。	0
4876	2	是哪栋啊，临街吗	视野，采光非常好。	0
4885	0	先找时间看看吧	嗯嗯	0
4885	1	先找时间看看吧	好的?	0
4885	2	先找时间看看吧	您好，北京链家是统一收费的，居间服务费是成交价的2.2%，保障服务费是成交价的0.5%，一共是2.7%	0
4892	0	 您好 请问花语拾光怎样	这个吗？	0
4892	1	 您好 请问花语拾光怎样	可以带您去售楼处看看呀	0
4892	2	 您好 请问花语拾光怎样	周边的楼盘可以一起对比一下	0
4892	3	 您好 请问花语拾光怎样	您电话多少呀？	0
4892	4	 您好 请问花语拾光怎样	您贵姓呀？	0
4895	0	把边儿吗	对  还有什么想知道的吗？	0
4895	1	把边儿吗	我可以都告诉你	0
4895	2	把边儿吗	你喜欢名厨明卫是吗	0
4898	0	可以组合贷吗？	可以的	1
4898	1	可以组合贷吗？	跟房东谈一下就行	0
4898	2	可以组合贷吗？	价格这是房东的心里价位	0
4898	3	可以组合贷吗？	到时候您看好了	0
4898	4	可以组合贷吗？	我们可以在跟房东商量	0
4903	0	什么时候能够看房呢？	你好	0
4903	1	什么时候能够看房呢？	你好	0
4903	2	什么时候能够看房呢？	你好	0
4904	0	房本几年啦	刚下的房本	1
4904	1	房本几年啦	还不满二	1
4904	2	房本几年啦	您是考虑买个一室的吗	0
4904	3	房本几年啦	嗯嗯，这个价格都能谈。	0
4904	4	房本几年啦	他可能就是挂的价格稍微高一点	0
4909	0	莱茵翠景有毛坯吗0	有的	1
4909	1	莱茵翠景有毛坯吗0	您想要多大面积的？	0
4909	2	莱茵翠景有毛坯吗0	您看看这套，小三居，五层的，18到顶，这是小区最北侧的小高	0
4909	3	莱茵翠景有毛坯吗0	这个小区有七层的，在南侧，您稍等	0
4913	0	1楼，2楼，4楼，8楼都是没有大稅的？	在呢	0
4913	1	1楼，2楼，4楼，8楼都是没有大稅的？	那个小区就没有大税	1
4913	2	1楼，2楼，4楼，8楼都是没有大稅的？	因为是一手的安置房	0
4913	3	1楼，2楼，4楼，8楼都是没有大稅的？	只有交易过才会有大税	0
4913	4	1楼，2楼，4楼，8楼都是没有大稅的？	除非别人刚买了就卖	0
4915	0	能不能看	这房有问题，现在查封了	1
4915	1	能不能看	业主抵押太多，被查封了	0
4915	2	能不能看	最近17号楼7层卖了一套，127.5万成交的，	0
4918	0	可以贷款吗？	是的	0
4918	1	可以贷款吗？	外国语中学划片	0
4918	2	可以贷款吗？	87年的房子，公积金可以贷款	1
4918	3	可以贷款吗？	是的	0
4918	4	可以贷款吗？	就一墙之隔	0
4920	0	方便看吗	咱有钥匙！您有时间可以过来看一下的！您方便留个联系方式吗？	1
4920	1	方便看吗	嗯嗯	0
4920	2	方便看吗	嗯嗯是的	0
4923	0	明天来看看	好的哦	0
4923	1	明天来看看	明天您这边早上还是下午有时间呢？	1
4923	2	明天来看看	是的哦	0
4932	0	关键我需要知道能谈多少 才能决定要哪个啊	不用看房吗?	0
4932	1	关键我需要知道能谈多少 才能决定要哪个啊	340肯定不行，出355的都6个了，真事，您可以看看房子带看量	1
4932	2	关键我需要知道能谈多少 才能决定要哪个啊	这个业主卖房一方面是换房，另一方面用一部分钱，如果真是卖不了可能就想其他办法，不着急了，价格可能还调上去	0
4937	0	证在手吗？	市区的房子不满三年也可以过户的。	0
4937	1	证在手吗？	就呈贡区的不满三年不可以过。	0
4937	2	证在手吗？	房子现在是两年多，马上满三年。	0
4937	3	证在手吗？	朱云都国际是在二环旁边，不在成功的，成功的房子才要求满三年才能过户。	0
4937	4	证在手吗？	是有抵押的房子，房产证不在手的。	0
4940	0	这个小区对口什么小学和初中？	对口的学校是武珞路小学	1
4940	1	这个小区对口什么小学和初中？	中学是洪山中学	1
4940	2	这个小区对口什么小学和初中？	小学很好，中学中等	0
4944	0	房子所在区域及周边介绍	18年交房小区，人车分流	0
4944	1	房子所在区域及周边介绍	咱们关注的重点是什么	0
4944	2	房子所在区域及周边介绍	如果考虑孩子上学的话，这个小区，小学是育才	0
4944	3	房子所在区域及周边介绍	初中是80中	0
4944	4	房子所在区域及周边介绍	自己住的话，周边也比较完善了	0
4949	0	麻烦带我看一看	好的	0
4949	1	麻烦带我看一看	你好	0
4949	2	麻烦带我看一看	您好	0
4957	0	这个房子看房方便吗	房子我这边有钥匙，你看什么时候要看呢	1
4957	1	这个房子看房方便吗	这房子对口的小学是武汉市武昌区武汉小学。	0
4957	2	这个房子看房方便吗	好的	0
4958	0	明白了，这套房子是在一期还是二期的，在几楼？	一期	1
4958	1	明白了，这套房子是在一期还是二期的，在几楼？	您点进来我给您讲解一下这套带房子	0
4958	2	明白了，这套房子是在一期还是二期的，在几楼？	中间楼层您对楼层有要求吗	0
4958	3	明白了，这套房子是在一期还是二期的，在几楼？	方便留个电话吗?	0
4958	4	明白了，这套房子是在一期还是二期的，在几楼？	我发您微信上，有好房源可以第一时间联系您	0
4964	0	随时看？	随时	1
4964	1	随时看？	行	0
4964	2	随时看？	5分钟	0
4966	0	采光怎么样	电梯房	0
4966	1	采光怎么样	不影响采光	1
4966	2	采光怎么样	是小区中间位置	0
4966	3	采光怎么样	你可以过来看一下	0
4966	4	采光怎么样	PHONE你可以加我微信，我在发2套优质房源给你比较一下	0
4972	0	价格最低能到多少	卖不了，这个价格基础上能谈一两万	1
4972	1	价格最低能到多少	这业主我长期单独和她联系了，不是特别着急用钱	0
4972	2	价格最低能到多少	咱们悦榕湾三居室两万一以上成交价也都在	0
4976	0	是边户吗？	不是	0
4976	1	是边户吗？	是边户	1
4976	2	是边户吗？	12号楼	0
4987	0	丽景城有宝中学位房？	没有丽景城，是西乡中学	1
4987	1	丽景城有宝中学位房？	宝和大厦是宝中学位初中	1
4987	2	丽景城有宝中学位房？	是您方便就留个电话，等一下我跟你联系	0
5000	0	什么时候能够看房呢？	下午就可以	1
5000	1	什么时候能够看房呢？	嗯	0
5000	2	什么时候能够看房呢？	好	0
5004	0	这套只能全款对吧	对，只能全款	1
5004	1	这套只能全款对吧	您要是贷款，我可以给您找找其它房子	0
5004	2	这套只能全款对吧	您把电话发过来，我加您微信，方便沟通	0
5004	3	这套只能全款对吧	夏威夷蓝湾有个南向87平米的，31层，158万，正常首付的	0
5004	4	这套只能全款对吧	我电话PHONE	0
5007	0	我还想会不会降价呢	学区已经确认了，而且现在剩的都是楼王位置?	0
5007	1	我还想会不会降价呢	对的呢	0
5007	2	我还想会不会降价呢	目前三房就富丽苑的这套最便宜了	0
5008	0	几期的？	二期的房子	1
5008	1	几期的？	没有车位	0
5008	2	几期的？	只是房子的价格	0
5008	3	几期的？	物业费1.66元	0
5008	4	几期的？	停车可以租车位	0
5014	0	能优惠么	您目前没有购房资格，买不了	0
5014	1	能优惠么	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
5014	2	能优惠么	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
5016	0	可以谈到多少呢	视野无敌开阔	0
5016	1	可以谈到多少呢	楼间距远	0
5016	2	可以谈到多少呢	除了没装修其他都可以	0
5020	0	你好现在可以看房吗？	可以的，你主要看三室还是两室	1
5020	1	你好现在可以看房吗？	好的，稍等一下，正在给您匹配房源	0
5022	0	有没有高税哦	还没有的哦	1
5022	1	有没有高税哦	可以的  在哪里等您呢？	0
5022	2	有没有高税哦	方便留一个您登录贝壳网的电话吗？	0
5022	3	有没有高税哦	可以的	0
5022	4	有没有高税哦	13—99这个号码?	0
5025	0	这套房源价格还有优惠空间么？	您好	0
5025	1	这套房源价格还有优惠空间么？	在的	0
5025	2	这套房源价格还有优惠空间么？	价格能谈	1
5032	0	在哪	对	0
5032	1	在哪	出来的时间不长	0
5032	2	在哪	房子暂时有租户住，没有拍照片。	0
5035	0	您好，请问这个房子周边有哪些学校？	学校是鹤涛小学，幸福中学	1
5035	1	您好，请问这个房子周边有哪些学校？	还有三所幼儿园	0
5035	2	您好，请问这个房子周边有哪些学校？	这套房子首付没有特别要求，如果您是首套房的话，三成就可以了	0
5035	3	您好，请问这个房子周边有哪些学校？	房东没有特殊要求，正常首付就可以	0
5035	4	您好，请问这个房子周边有哪些学校？	这套房子我有钥匙，今天是否方便带您看一下？	0
5048	0	税费预计多少	您心里价位多少呢	0
5048	1	税费预计多少	给您找找其他的	0
5048	2	税费预计多少	您看看这个呢，比刚才那个面积要大点	0
5048	3	税费预计多少	也是安苑的	0
5048	4	税费预计多少	给您推荐的都是证件全的	0
5050	0	哪里的	你微信我发给你	0
5050	1	哪里的	你这样在网上看的，还不如找个专属经济人帮你找房子你这边也不用这么累 其他的交给我来弄	0
5050	2	哪里的	您好，你这边还在考虑买房子嘛？	0
5054	0	商贷不是贵？	考虑看看房子吗？	0
5054	1	商贷不是贵？	商贷利率高一点	1
5054	2	商贷不是贵？	但是北京市政策就是这样	0
5054	3	商贷不是贵？	贷款记录两次以上用不了公积金	0
5054	4	商贷不是贵？	是的，	0
5055	0	想多看几个	人车分流	0
5055	1	想多看几个	天竺那边，物业管理好，环境好的，万通	0
5055	2	想多看几个	嗯，看您预算	0
5058	0	能看房吗	能看	1
5058	1	能看房吗	你好	0
5058	2	能看房吗	在吗	0
5068	0	您好，我想咨询鼎基丽湾域南区小区	请问你是要买还是卖	1
5068	1	您好，我想咨询鼎基丽湾域南区小区	你考虑几房的	0
5068	2	您好，我想咨询鼎基丽湾域南区小区	有84平两房的	0
5068	3	您好，我想咨询鼎基丽湾域南区小区	好	0
5068	4	您好，我想咨询鼎基丽湾域南区小区	这套你有看过吗？	0
5072	0	隔壁的是装修好些吗	要得，这样您留一个您的电话，我帮您约下	0
5072	1	隔壁的是装修好些吗	对	0
5072	2	隔壁的是装修好些吗	隔壁要稍微好点	1
5072	3	隔壁的是装修好些吗	哦哦，了解	0
5072	4	隔壁的是装修好些吗	隔壁那个是一样的户型	0
5075	0	前排低区靠马路	没有影响的	0
5075	1	前排低区靠马路	只跟江景有关	0
5075	2	前排低区靠马路	后排也是一样的	0
5076	0	这个是房本吗	契税1%个税1%增值税5.3%	0
5076	1	这个是房本吗	2.5%	0
5076	2	这个是房本吗	有物业费	0
5076	3	这个是房本吗	1.8	0
5076	4	这个是房本吗	是的	0
5082	0	什么时候能够看房呢？	 您好	0
5082	1	什么时候能够看房呢？	您这边什么时候有时间我提前给您约一下房主	1
5082	2	什么时候能够看房呢？	附近还有万科 保利	0
5087	0	有证吗	有	1
5087	1	有证吗	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
5087	2	有证吗	shaodeng	0
5087	3	有证吗	稍等	0
5087	4	有证吗	40	0
5096	0	其他费用还有哪些？还有议价空间吗？	你好	0
5096	1	其他费用还有哪些？还有议价空间吗？	你考虑那一片的	0
5097	0	什么时候可以看	您啥时候方便	1
5097	1	什么时候可以看	有钥匙	0
5097	2	什么时候可以看	您什么时候方便	0
5100	0	价位能商量不？	能	1
5100	1	价位能商量不？	1万左右	1
5100	2	价位能商量不？	您想顶层102，这个中间楼层就贵一万	0
5112	0	带深外中学？	小学	0
5112	1	带深外中学？	加我微信吧	0
5112	2	带深外中学？	留个联系方式吧	0
5115	0	配套的教学资源是什么	请问您是首套首贷吗	0
5115	1	配套的教学资源是什么	一梯2户	0
5115	2	配套的教学资源是什么	周边配套生活交通很成熟，买菜购物进岛都比较方便，海沧建行站，距离地铁2号线马青路地铁口800米不到，	0
5115	3	配套的教学资源是什么	读延奎小学，海沧实验中学	1
5115	4	配套的教学资源是什么	您需要学位吗	1
5120	0	这个房看房方便吗	嗯嗯，方便的	1
5120	1	这个房看房方便吗	您想什么时候看呢	0
5120	2	这个房看房方便吗	嗯嗯，那我约一下	0
5127	0	好的，这个房子还有空间吗	目前这个价格就是业主底价了，他着急出售，当时就没多报价格	1
5127	1	好的，这个房子还有空间吗	这个小区之前成交的东南向都是1500+，您可以查下我们链家的成交记录	0
5127	2	好的，这个房子还有空间吗	您今天有时间吗？您可以来看看这房子，我给您详细讲下	0
5132	0	价格还有得谈吗	可以	1
5132	1	价格还有得谈吗	???	0
5132	2	价格还有得谈吗	房东买进480	0
5140	0	价格现在谈到了多少	谈不了了	1
5140	1	价格现在谈到了多少	嗯嗯	0
5140	2	价格现在谈到了多少	您多钱能接受？	0
5150	0	什么时候方便看房	我们有钥匙的	0
5150	1	什么时候方便看房	看您什么时间方便	1
5150	2	什么时候方便看房	好的，	0
5155	0	请问这是几期	一期的	1
5155	1	请问这是几期	是的	0
5155	2	请问这是几期	看小区中庭	0
5155	3	请问这是几期	也有的	0
5155	4	请问这是几期	要朝南的吗	0
5160	0	这个是那户	你好	0
5160	1	这个是那户	北户	1
5160	2	这个是那户	九曲庄路中海国际	0
5164	0	二期的是吧？	55号楼	0
5164	1	二期的是吧？	不大一样	0
5164	2	二期的是吧？	26号楼的16楼顶	0
5173	0	沿街吗	那个房子总高17在14楼	0
5173	1	沿街吗	沿街	1
5173	2	沿街吗	280万	0
5177	0	你说的玫瑰公馆70万的房子，能看不	嗯嗯	0
5177	1	你说的玫瑰公馆70万的房子，能看不	这一套是一室一厅的，	0
5177	2	你说的玫瑰公馆70万的房子，能看不	业主也非常着急出售，	0
5188	0	离南岸近一点最好，还要考虑周围配套	华润公园九里，碧桂园江山赋，	1
5188	1	离南岸近一点最好，还要考虑周围配套	南岸这边现在新房比较少	0
5188	2	离南岸近一点最好，还要考虑周围配套	一般都是两年，	0
5188	3	离南岸近一点最好，还要考虑周围配套	这个公园九里的户型图你可以先看一下	0
5188	4	离南岸近一点最好，还要考虑周围配套	天空之城在上江北，中央公园正对面，	0
5193	0	可以看吗	嗯	0
5193	1	可以看吗	嗯	0
5193	2	可以看吗	嗯	0
5201	0	可以看房吗	阔以	1
5201	1	可以看房吗	好的	0
5201	2	可以看房吗	您这边点击VR进来	0
5203	0	园区配套怎么样	有的	0
5203	1	园区配套怎么样	他园区北侧就是红星美卡龙	0
5203	2	园区配套怎么样	还有地铁9号线	0
5203	3	园区配套怎么样	您是就想要这个园区的吗	0
5203	4	园区配套怎么样	有的啊	0
5204	0	大税？	满二年没有大税	1
5204	1	大税？	您可以加我微信，PHONE以便更好的给您匹配房源	0
5204	2	大税？	放心，您的联系方式也不会流漏出去的	0
5207	0	这个带不带家具家电的	是的	0
5207	1	这个带不带家具家电的	106万的	0
5207	2	这个带不带家具家电的	你们总预算大概多少呢	0
5207	3	这个带不带家具家电的	好	0
5207	4	这个带不带家具家电的	您考虑新盘吗？	0
5211	0	学区是什么学校	房子是商业公寓，无法落户上学	1
5211	1	学区是什么学校	片区有住宅性公寓可以落户上学，学区是梦园中小学	1
5211	2	学区是什么学校	请问您预算多少？可以帮您找找合适的其他房源	0
5218	0	您好，我想咨询#芜湖宜居香城湾#小区	您是想租还是想买？	1
5218	1	您好，我想咨询#芜湖宜居香城湾#小区	?	0
5218	2	您好，我想咨询#芜湖宜居香城湾#小区	我看下哦	0
5218	3	您好，我想咨询#芜湖宜居香城湾#小区	你可以直接去售楼部看下	0
5218	4	您好，我想咨询#芜湖宜居香城湾#小区	我们跟那个楼盘没有合作	0
5222	0	可以货款吗？	你对上饶不熟吗？	0
5222	1	可以货款吗？	首付大概在27/28万左右	0
5222	2	可以货款吗？	月泉花城知道在哪里不？	0
5222	3	可以货款吗？	这套房子是整个小区里性价比最高的一套	0
5222	4	可以货款吗？	房东也是诚心出售的，这套房子我最了解	0
5226	0	有大税么	可以按揭	0
5226	1	有大税么	您这边想找个什么样的房子呢	0
5226	2	有大税么	有没有其他方面的要求	0
5226	3	有大税么	方面的话可以留个联系方式，后期有什么需求，可以随时联系我	0
5226	4	有大税么	您这边有什么要求我再帮您匹配一下其他房源也可以	0
5227	0	什么优惠	只有和我们实地去看的时候才会释放	0
5227	1	什么优惠	今天有时间么	0
5227	2	什么优惠	赶紧和我一起去看看	0
5236	0	最近可以看房不	你好	0
5236	1	最近可以看房不	可以看的	1
5236	2	最近可以看房不	年后整体来看房价是涨了	0
5241	0	能看里面吗	嗯嗯。可以的。	1
5241	1	能看里面吗	您时间方便吗？带您线上看下?	1
5241	2	能看里面吗	您好	0
5250	0	毛坯吗这个	所以价格比较低	0
5250	1	毛坯吗这个	也是商品房，只是产权性质不一样	0
5250	2	毛坯吗这个	40 年产权不能落户上学	0
5250	3	毛坯吗这个	70年产权的可以	0
5250	4	毛坯吗这个	有产证	0
5254	0	小兄弟帮我算一下首付多少钱	您这边是首套房吗？	0
5254	1	小兄弟帮我算一下首付多少钱	爱琴海这套，首付35万，外加税费和佣金	1
5254	2	小兄弟帮我算一下首付多少钱	这套房满五唯一，免个税，而且不用赎楼，费用很少，我算一下，稍等	0
5259	0	先帮我问问底价吧	您可以先看一下房子，您觉得可以了出个价格我帮您和房主谈	1
5259	1	先帮我问问底价吧	暂时还没有太多人谈	0
5259	2	先帮我问问底价吧	最近挺多人看	0
5264	0	在几层？家具家电带么	这个在二楼	1
5264	1	在几层？家具家电带么	家具家电不带的	1
5264	2	在几层？家具家电带么	是空房	0
5264	3	在几层？家具家电带么	这个是现在在卖的价位最低的一套	0
5264	4	在几层？家具家电带么	不满二	0
5265	0	有税吗	嗯嗯，有双税的	1
5265	1	有税吗	不满两年	0
5265	2	有税吗	到时候可以给房东谈，让房东给您包税	1
5265	3	有税吗	那样首付就变低一些?	0
5265	4	有税吗	您预算多少呢	0
5270	0	什么时候能够看房呢？	房子随时都可以	1
5270	1	什么时候能够看房呢？	明天有时间吗	1
5270	2	什么时候能够看房呢？	过来看看房子呀	0
5271	0	那套看一下吧	170万那套出租两年，带租约	0
5271	1	那套看一下吧	看不了房	1
5271	2	那套看一下吧	明年	0
5281	0	去看看？？	有证	0
5281	1	去看看？？	啥时候考	0
5281	2	去看看？？	看	0
5294	0	森兰名佳是哪里？	您好，森兰名佳在洲海路附近	0
5294	1	森兰名佳是哪里？	旁边就是森兰美伦，离森兰商业很近	0
5294	2	森兰名佳是哪里？	开发商都是外高桥开发的的，不过就是没有学区，离地铁稍微远一些	0
5296	0	最低多少钱	您想把总房款控制在多少？	0
5296	1	最低多少钱	这个价格估计房东接受不了	0
5296	2	最低多少钱	您看过房子吗？	0
5297	0	我想看看	您这边总预算大概在多少呢	0
5297	1	我想看看	我可以给您推荐下	0
5297	2	我想看看	好的??	1
5302	0	我想看看	收到	0
5302	1	我想看看	您这边还没选好啊	0
5302	2	我想看看	我在线上带您看看吧	1
5309	0	中学呢？	中学上育才	1
5309	1	中学呢？	这套房子还有一个储藏室约14平	0
5309	2	中学呢？	您现在有时间去看看实房吗？	0
5317	0	五桥吗	前几天核心区不是开盘了 金茂悦 江畔	0
5317	1	五桥吗	万人摇号 房子只有几百套	0
5317	2	五桥吗	您这边是投资还是自己住	0
5318	0	这套房子可以公积金贷款吗	能谈	0
5318	1	这套房子可以公积金贷款吗	留个电话吧	0
5318	2	这套房子可以公积金贷款吗	可以，业主需要提前预约，他的电话有时候接不到	0
5318	3	这套房子可以公积金贷款吗	PHONE	0
5330	0	初中是哪所中学	这套房子在6楼	0
5330	1	初中是哪所中学	不是顶层	0
5330	2	初中是哪所中学	7楼顶	0
5336	0	这套房源价格还有优惠空间么？	没事，我们必须及时?	0
5336	1	这套房源价格还有优惠空间么？	是的，我们生活和工作根本分不开	0
5338	0	这个价格还能少吗	能小谈一点	1
5338	1	这个价格还能少吗	但是谈不了多少	1
5338	2	这个价格还能少吗	看您方便的话，咱加个微信，到时候方便联系。这边再有合适的房子，我第一时间也好发给您	0
5339	0	有其他的税吗？	可以，其他1%个税个契税1%	1
5339	1	有其他的税吗？	有时间可以看看房子。	0
5339	2	有其他的税吗？	可以，下午几点？	0
5339	3	有其他的税吗？	是的	0
5339	4	有其他的税吗？	好的，	0
5347	0	这个价是带家具家电的吗	家电没有问过，收呢	1
5347	1	这个价是带家具家电的吗	嗯嗯	0
5347	2	这个价是带家具家电的吗	收的少	0
5355	0	得周末了，我先选几套相中的，集中看一下	没问题，您把您的联系方式给我一下	0
5355	1	得周末了，我先选几套相中的，集中看一下	等您周末过来的时候我给您安排一下	0
5355	2	得周末了，我先选几套相中的，集中看一下	电话可以给一下吗	0
5357	0	什么时候能够看房呢？	又待回聊了	0
5357	1	什么时候能够看房呢？	又待回聊了	0
5365	0	B区吗	是的	1
5365	1	B区吗	这两套是的	0
5365	2	B区吗	有时间我可以你看看房	0
5365	3	B区吗	3楼	0
5369	0	二楼的，采光怎么样	是的	0
5369	1	二楼的，采光怎么样	在2楼	0
5369	2	二楼的，采光怎么样	采光很好	1
5369	3	二楼的，采光怎么样	445万出头一点	0
5369	4	二楼的，采光怎么样	是社区路	0
5370	0	中午可以看看	好的	0
5370	1	中午可以看看	要不这样，留个电话，中午跟您联系	0
5370	2	中午可以看看	好的	0
5372	0	东边户还是西边户	这套房子在双岗路68号, 双岗街68号，是庐阳区的	0
5372	1	东边户还是西边户	应该是中间户	1
5372	2	东边户还是西边户	这一个是那种多层一梯两户	0
5378	0	什么时候能够看房呢？	您好	0
5378	1	什么时候能够看房呢？	您好	0
5378	2	什么时候能够看房呢？	您好，您对之前咨询的房源满意么，是否需要我给您推荐其他房源？	0
5387	0	一般什么时候满两年	有套中间套3房的满二年	1
5387	1	一般什么时候满两年	还需要1年左右	0
5387	2	一般什么时候满两年	边套还没有	0
5387	3	一般什么时候满两年	中间套的考虑吗	0
5387	4	一般什么时候满两年	小区户型，环境，配套等都挺好的	0
5389	0	属于啥学区	小学是北京市海淀区第三实验小学。	1
5389	1	属于啥学区	这个不把边不是明卫的	0
5389	2	属于啥学区	有套顶层的是明卫的	0
5392	0	什么时候满五	明年满五年	1
5392	1	什么时候满五	我问下业主	0
5392	2	什么时候满五	这套房子满五年还有两年，应该很难配合满五	0
5392	3	什么时候满五	自己在住装修好	0
5394	0	 您好 请问花语拾光怎样	每个项目都有优缺点哈	0
5394	1	 您好 请问花语拾光怎样	我这给您整理下花语时光及周边类似的小区优缺点	0
5394	2	 您好 请问花语拾光怎样	给您电话说说吧	0
5394	3	 您好 请问花语拾光怎样	？不方便接电话么？	0
5394	4	 您好 请问花语拾光怎样	那我微信发给您吧！	0
5402	0	富力有小学？	黄陵小学	1
5402	1	富力有小学？	北营小学	1
5402	2	富力有小学？	八一小学	1
5409	0	这套房源价格还有优惠空间么？	有的	1
5409	1	这套房源价格还有优惠空间么？	您看过这边的房子吗？	0
5409	2	这套房源价格还有优惠空间么？	哦，您现在有什么具体的想法吗？	0
5411	0	就晚上有时间了解房子	你可以看一下 这个就是现在新津一个项目链家的渠道特价房	0
5411	1	就晚上有时间了解房子	你现在可以去问 开发商绝对给你说 房子没有了	0
5411	2	就晚上有时间了解房子	这个107的特价算下来95走链家  你自己去估计100万左右	0
5411	3	就晚上有时间了解房子	新津恒大的房子	0
5411	4	就晚上有时间了解房子	大唐不属于  	0
5417	0	能看么，现在？	提前约	1
5417	1	能看么，现在？	明天上午下午	0
5417	2	能看么，现在？	好嘞	0
5421	0	你好，请问这个房子配套的学区是哪里呀？	这套房子配套是雅荷塘小学学位的	0
5421	1	你好，请问这个房子配套的学区是哪里呀？	初中是电脑随机派位的	0
5421	2	你好，请问这个房子配套的学区是哪里呀？	派位的有省实，三中，七中，十中，十三中，十六中，豪贤中学	0
5421	3	你好，请问这个房子配套的学区是哪里呀？	派位的有省实，三中，七中，十中，十三中，十六中，豪贤中学这些	0
5421	4	你好，请问这个房子配套的学区是哪里呀？	客气了	0
5427	0	这房方便看房不	您好	0
5427	1	这房方便看房不	方便的	1
5431	0	是中间户？	不是中间户	1
5431	1	是中间户？	一梯两户的  公摊面积很小	0
5431	2	是中间户？	两室一厅一卫的户型	0
