4354	0	能看房吗	可以的	1
4354	1	能看房吗	你留个联系方式，约好我联系您	0
4354	2	能看房吗	我加您个微信  能及时回复您	0
4356	0	还有周边什么学校配套	对的	0
4356	1	还有周边什么学校配套	直升的二泉中学	1
4356	2	还有周边什么学校配套	属于锡山区	0
4356	3	还有周边什么学校配套	就是东亭这边	0
4356	4	还有周边什么学校配套	柏庄	0
4363	0	明天能不能看	明天几点	1
4363	1	明天能不能看	我约下	1
4363	2	明天能不能看	??	0
4383	0	那边学校随便读嘛	可以贷款	0
4383	1	那边学校随便读嘛	四区旁边就有小学和幼儿园	1
4383	2	那边学校随便读嘛	四区旁边是私立的，还有一个龙江路小学距离有一公里多一点	1
4389	0	您好，我想咨询欧风华庭小区	多层洋房，别墅，小高层都有	0
4389	1	您好，我想咨询欧风华庭小区	满二了	0
4389	2	您好，我想咨询欧风华庭小区	请问您是想买多大面积的？	0
4389	3	您好，我想咨询欧风华庭小区	喜欢多层洋房还是电梯高层	0
4389	4	您好，我想咨询欧风华庭小区	是大平层吗？	0
4392	0	初中呢？	地铁不是很近	0
4392	1	初中呢？	大概在1.5到1.8公里	0
4392	2	初中呢？	距离地铁有点远，您是考虑离地铁站近一点房子吗？	0
4398	0	请问这个房子在俊腾的什么位置	最后一排楼	1
4398	1	请问这个房子在俊腾的什么位置	是的	0
4398	2	请问这个房子在俊腾的什么位置	房主诚心卖	0
4400	0	预计能聊很多吗	您先看一下房子能不能看得上	0
4400	1	预计能聊很多吗	您能接受多少钱？我跟业主去聊一下！	1
4400	2	预计能聊很多吗	不是	0
4402	0	说是205万，五一以后可以看	那估计是我维护的6楼的房子	0
4402	1	说是205万，五一以后可以看	那个房子你看中的	0
4402	2	说是205万，五一以后可以看	朝向问题	0
4407	0	香雪兰溪那套房能看吗？	昨天我让同事联系您了，您没接到电话吗？	0
4407	1	香雪兰溪那套房能看吗？	我这几天请假回家了，没在北京，让同事给您约了	0
4407	2	香雪兰溪那套房能看吗？	我一会再让他给您联系	0
4414	0	你估计能少好多	这个好想香	0
4414	1	你估计能少好多	我估计几万.130左右吧	1
4414	2	你估计能少好多	嗯嗯……	0
4425	0	现在房贷利率多少	您好	0
4425	1	现在房贷利率多少	您是首套二套	0
4425	2	现在房贷利率多少	首套大约10左右 具体好看您的征信情况	0
4441	0	有时间去看看	车位大概15要	0
4441	1	有时间去看看	好的	1
4441	2	有时间去看看	你好	0
4453	0	做低后的税费？	是的	0
4453	1	做低后的税费？	但是具体的还是要交易中心的核价才行	1
4453	2	做低后的税费？	客户是2套房子，然后贷款115万！其余给现金	0
4453	3	做低后的税费？	现在有套小房子在卖的！55个平方2楼的！基本上只要价格下来都好卖的	0
4453	4	做低后的税费？	客户是置换的你能等吗？	0
4456	0	您好，我正在看南郊中茵城的房子	没有啊 现在徐州限售	0
4456	1	您好，我正在看南郊中茵城的房子	产证不满2 不能出售	0
4456	2	您好，我正在看南郊中茵城的房子	明年部分房子就满2了	0
4456	3	您好，我正在看南郊中茵城的房子	可以 稍等 	0
4456	4	您好，我正在看南郊中茵城的房子	嗯	0
4460	0	还可以讲价 ?	我看哈喃	0
4460	1	还可以讲价 ?	马上	0
4460	2	还可以讲价 ?	没啥看的，都好贵，	0
4462	0	您好，请问这个房子周边有哪些学校？	洋城岗小学	1
4462	1	您好，请问这个房子周边有哪些学校？	洋城学校	1
4462	2	您好，请问这个房子周边有哪些学校？	玉泉学校	1
4462	3	您好，请问这个房子周边有哪些学校？	玉泉学校是省一级学校	1
4462	4	您好，请问这个房子周边有哪些学校？	教育资源都很好的	0
4469	0	想看这两间	我帮您约好。	1
4469	1	想看这两间	明天几点?	1
4469	2	想看这两间	好!	0
4475	0	这个房子未满两年是吗，所以税很高	这个房子不太行啊	0
4475	1	这个房子未满两年是吗，所以税很高	这个房子税老高了?	1
4475	2	这个房子未满两年是吗，所以税很高	对的.不满两年的经济适用房总计总计网签价10.6%的税费	1
4475	3	这个房子未满两年是吗，所以税很高	贼高	0
4479	0	南北通透么	咱们先看看房子 价格合适房子没相中的话 不建议买	0
4479	1	南北通透么	对 比较好的	1
4479	2	南北通透么	小区环境好	0
4479	3	南北通透么	顶楼或者一室的可以吗	0
4479	4	南北通透么	咱们可以看看香树湾 保利对面的小区 环境也还可以	0
4481	0	什么时候能够看房呢？	好的	0
4481	1	什么时候能够看房呢？	好的，可以	0
4481	2	什么时候能够看房呢？	暂时看不了	1
4489	0	五一方便看房吗？	你好	0
4489	1	五一方便看房吗？	你想看栾城那个吗？	0
4489	2	五一方便看房吗？	好的	0
4497	0	赵经理，海韵家园的房你们能带看吗？	能	1
4497	1	赵经理，海韵家园的房你们能带看吗？	叔叔，咱们想看哪套呀，	0
4497	2	赵经理，海韵家园的房你们能带看吗？	叔叔我约下房主，稍后给您回信。	1
4503	0	您好，我正在看芝大厦的房子	好呀	0
4503	1	您好，我正在看芝大厦的房子	好呀	0
4503	2	您好，我正在看芝大厦的房子	我们先挂一下试试	0
4508	0	可以看房吗？	这个房子有钥匙随时可以看，您这边下午有时间过来看一下吗？	1
4508	1	可以看房吗？	您好	0
4508	2	可以看房吗？	你考虑价位多少的呢	0
4514	0	最低多	33	0
4514	1	最低多	看房吗	0
4514	2	最低多	我跟业主谈下	1
4523	0	帮我看看这几套	咱们预算。提了好多啊	0
4523	1	帮我看看这几套	OK	0
4523	2	帮我看看这几套	我看一眼。	0
4527	0	你先算下68万我承担增值税后，我拿到多少？	68-3.5	1
4527	1	你先算下68万我承担增值税后，我拿到多少？	64.5万	1
4527	2	你先算下68万我承担增值税后，我拿到多少？	行嘛，调成69万	0
4527	3	你先算下68万我承担增值税后，我拿到多少？	看哈反客户应	0
4527	4	你先算下68万我承担增值税后，我拿到多少？	客户反应	0
4530	0	其他费用还有哪些？还有议价空间吗？	有的	1
4530	1	其他费用还有哪些？还有议价空间吗？	但是这个房子需要全款，更改一手合同	0
4530	2	其他费用还有哪些？还有议价空间吗？	有兴趣吗？	0
4533	0	带家具电器的吗	都带	1
4533	1	带家具电器的吗	房东自己住的	0
4533	2	带家具电器的吗	报价121万，可以谈	0
4533	3	带家具电器的吗	可以的	0
4533	4	带家具电器的吗	我跟您说下，这套房子在7楼的	0
4538	0	前面有没有遮挡？	有点事一梯两户南北通透的。满五年唯一的，	0
4538	1	前面有没有遮挡？	没有，	1
4538	2	前面有没有遮挡？	总高9层的。	0
4538	3	前面有没有遮挡？	嗯，是的。	0
4538	4	前面有没有遮挡？	前边是9层楼高。	0
4542	0	在小区什么位置	您好，本房是时雨园10号楼	0
4542	1	在小区什么位置	东南向	0
4542	2	在小区什么位置	业主意思价格面谈，没有底价	0
4545	0	大型商场什么的	一层二层商铺，华贸城7万平商圈，2088平果蔬好，还有K酷	1
4545	1	大型商场什么的	还在易世达	0
4545	2	大型商场什么的	一层二层商铺，华贸城7万平商圈，2088平果蔬好，500米	1
4545	3	大型商场什么的	12年就营业啦	0
4545	4	大型商场什么的	周边配套齐全	1
4551	0	不要家私电器25有机会吗	可以和业主谈谈	0
4551	1	不要家私电器25有机会吗	机会还是有的	0
4551	2	不要家私电器25有机会吗	也是住在附近吗？	0
4551	3	不要家私电器25有机会吗	今天需要加班吗？我约一下业主今天晚上看方不方便看	0
4551	4	不要家私电器25有机会吗	一般都方便的	0
4555	0	这房子能上什么学校呢？	清泉外国语  和新华学校的学区房	1
4555	1	这房子能上什么学校呢？	您什么时候需要用到学校呢	0
4555	2	这房子能上什么学校呢？	您是首付3成吗	0
4559	0	啥时候满？	不好意思，刚刚在外面有点事情，没来得及看手机	0
4559	1	啥时候满？	这个产证是新办的，满两年得到明年去了呢	1
4559	2	啥时候满？	这套您可以看下呢，产证是满了两年的，东边户，21楼的楼层也不错	0
4559	3	啥时候满？	这套也是产证满两年的，32楼总层34，东边户，小区楼王的位置，前面一点遮挡没有	0
4559	4	啥时候满？	这套保利公园九里一期的房子也是非常优质的，东边户，20楼视野跟采光特别好，证满两年，婚房装修的没怎住，实际看房装修很干净	0
4569	0	家具家电都带吗	都赠送	1
4569	1	家具家电都带吗	要过来看看吗	0
4569	2	家具家电都带吗	您留个电话呗	0
4569	3	家具家电都带吗	我们加一个微信	0
4569	4	家具家电都带吗	要看的话我们随时联系	0
4570	0	可以看房吗	什么时候看	1
4570	1	可以看房吗	我联系下	0
4570	2	可以看房吗	房主在开会，稍微晚点给我回话	0
4575	0	汇景苑这房子周末可以看吗？	这套房业主非常诚意卖，看房方便，目前是小区性价比最高的一套，周末可以看的，您看几点方便，我跟房东约一下	1
4575	1	汇景苑这房子周末可以看吗？	您看约在明天10点可以吗，小区目前还有其他两套，我们到时可以一起看一下	0
4575	2	汇景苑这房子周末可以看吗？	谢谢您对链家的认可	0
4582	0	周边的配套怎么样	他已经是一个很成熟的小区了，	1
4582	1	周边的配套怎么样	配套都有的，	1
4582	2	周边的配套怎么样	是的	0
4584	0	桃园小区对口，川中南校吗	 是的，这套房子的情况和房东的情况我都很熟悉	0
4584	1	桃园小区对口，川中南校吗	 小学对口实验，初中对口川南	1
4584	2	桃园小区对口，川中南校吗	这套房子是6楼的	0
4588	0	有无产证？	是的，暂时没有产证	1
4588	1	有无产证？	便宜有便宜的道理?	0
4588	2	有无产证？	没有保障	0
4588	3	有无产证？	??	0
4588	4	有无产证？	加您微信吧	0
4591	0	最低呢	您首付预算大约多少	0
4591	1	最低呢	差不多得二十万	0
4591	2	最低呢	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
4594	0	有增值税吗？	如果没有那就按首套算	0
4594	1	有增值税吗？	是的，夫妻二套现在是七成，新政刚改的	0
4594	2	有增值税吗？	嗯嗯	0
4594	3	有增值税吗？	刚才算是您说付五成，所以疏忽了	0
4594	4	有增值税吗？	如果您是单身，那只能购买一套	0
4607	0	啥时候能看啊	有钥匙	0
4607	1	啥时候能看啊	方便留个电话吗到时候好联系	0
4607	2	啥时候能看啊	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
4610	0	可以贷款么？	哦 您说94那套	0
4610	1	可以贷款么？	不好意思	0
4610	2	可以贷款么？	我以为您说115那套	0
4612	0	首付多少	暂时不能过户	0
4612	1	首付多少	因为房产证没有满足过户时间	0
4612	2	首付多少	先协议抵押，然后走过户手续	0
4617	0	什么时候看看？	随时，要是在我这里	1
4617	1	什么时候看看？	钥匙	0
4617	2	什么时候看看？	链家北坦店	0
4620	0	精装？	小区毛坯交付，您是考虑带装修的没	1
4620	1	精装？	小区毛坯交付，您是考虑带装修的吗	1
4620	2	精装？	好的，稍等	0
4620	3	精装？	分别二种户型，同等条件下性价比最高的二套房子 第二套精装修30万 相当于毛坯房售价 	0
4620	4	精装？	是的，小区有三个昵称 福侬庄园 伯悦公馆 悦上海 	0
4625	0	哪个学区房啊	实验跟永铭	1
4625	1	哪个学区房啊	您好	0
4625	2	哪个学区房啊	这房子直降20万	0
4627	0	这个对付款方式，周期，户口什么的有要求吗	业主也想早些卖出去，一直在外地，房屋也不用了，单纯卖房，但是户口需要留一段时间迁到外地	0
4627	1	这个对付款方式，周期，户口什么的有要求吗	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子	0
4627	2	这个对付款方式，周期，户口什么的有要求吗	具体需要和业主沟通	0
4627	3	这个对付款方式，周期，户口什么的有要求吗	您以前看过这边的房子吗	0
4627	4	这个对付款方式，周期，户口什么的有要求吗	没有了	0
4631	0	房子首付和税费是多少？	你好	0
4631	1	房子首付和税费是多少？	房子还在	0
4631	2	房子首付和税费是多少？	没满	0
4635	0	他的家具都会留下吗，还是搬走	三所幼儿园	0
4635	1	他的家具都会留下吗，还是搬走	那这套房子不得行	0
4635	2	他的家具都会留下吗，还是搬走	现在才上二年级	0
4635	3	他的家具都会留下吗，还是搬走	是的，也有不要学位的，所以我们都要先说清楚	0
4635	4	他的家具都会留下吗，还是搬走	是的读进去了，不摇号初中的话就可以卖了	0
4646	0	现在几套能看	一套肯定能看，	0
4646	1	现在几套能看	还有一套我需要问下	0
4646	2	现在几套能看	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
4653	0	什么时候能够看房呢？	您好，该房有钥匙。随时可以看房	1
4653	1	什么时候能够看房呢？	现在我可以先带您VR线上看房	1
4653	2	什么时候能够看房呢？	合适明天可以线下看房。也节省您的时间	0
4658	0	帮我介绍下观湖苑的房子	请问有啥能帮助您	0
4658	1	帮我介绍下观湖苑的房子	考虑在滨湖置业吗	0
4658	2	帮我介绍下观湖苑的房子	您主要是考虑多大面积的	0
4658	3	帮我介绍下观湖苑的房子	好的收到	0
4660	0	这两套约个时间去看看	这套今天不能看哦	1
4660	1	这两套约个时间去看看	没在家	0
4660	2	这两套约个时间去看看	我加您微信吧，能看我约您	0
4668	0	是和达玺悦的吗	是的	1
4668	1	是和达玺悦的吗	目前还没有	0
4668	2	是和达玺悦的吗	嗯	0
4668	3	是和达玺悦的吗	大部分还不满	0
4668	4	是和达玺悦的吗	这套昨天刚上的	0
4674	0	什么时候能够看房呢？	您好	0
4674	1	什么时候能够看房呢？	您好	0
4674	2	什么时候能够看房呢？	您好	0
4676	0	有没有装修好的这个小区	有的	1
4676	1	有没有装修好的这个小区	好的	0
4676	2	有没有装修好的这个小区	这个面积稍微小点	0
4676	3	有没有装修好的这个小区	带你看看	0
4676	4	有没有装修好的这个小区	4楼	0
4682	0	可以看看房子吗	房子是二楼的	0
4682	1	可以看看房子吗	满五年唯一	0
4682	2	可以看看房子吗	可以的	1
4684	0	有时间看看吧	嗯嗯	1
4684	1	有时间看看吧	您看的这个户型好呀	0
4684	2	有时间看看吧	哈哈?	0
4687	0	这套问问最低能谈到多少	嗯嗯	0
4687	1	这套问问最低能谈到多少	好的	0
4687	2	这套问问最低能谈到多少	但这个是五小分校也行哈?	0
4705	0	空间？	您有兴趣先看吧，现在也有人在跟业主谈着的，还没最终落地，您看好后确定要了我给您去谈	1
4705	1	空间？	房子还没看的客户业主说不谈，我都沟通了好几次了	0
4705	2	空间？	不确定呀，人客户出家1680带车位还在谈着的	0
4707	0	这个有没有网点	没有网点哈	1
4707	1	这个有没有网点	小区停车情况一般	0
4707	2	这个有没有网点	haole	0
4710	0	能看吗	小区只有1栋楼，	0
4710	1	能看吗	没什么环境，车位也比较紧张	0
4710	2	能看吗	您好，盛今大厦，刚刚和租户沟通，	0
4713	0	什么时候能够看房呢？	你好我问问房东，	1
4713	1	什么时候能够看房呢？	还有其他房源呢	0
4718	0	这是边户还是中间户	这是边户	1
4718	1	这是边户还是中间户	可以啊	0
4718	2	这是边户还是中间户	到时给您多找几套看看	0
4722	0	视野如何？	有什么可以帮您得?	0
4722	1	视野如何？	没有遮挡	1
4722	2	视野如何？	您方便点击进群么？这个经纪人是这套房子得维护人，掌握这个房子的最全面消息，可以详细的给您介绍?	0
4732	0	装修风格不知道怎么样	那小翁这边现在就联系下，然后咱们看房东时间去看	0
4732	1	装修风格不知道怎么样	装修花了30万不到点	1
4732	2	装修风格不知道怎么样	嗯嗯，收到	0
4732	3	装修风格不知道怎么样	嗯嗯，您对老婆真好，幸福如她??	0
4732	4	装修风格不知道怎么样	那您这边稍等，小翁等下给您回信	0
4740	0	能看吗	您啥时候过来看看，我约一下	1
4740	1	能看吗	一期的	0
4740	2	能看吗	下午三点行吧	0
4743	0	是因为不能看吗？	价格高	0
4743	1	是因为不能看吗？	觉得卖不到心理价位	0
4743	2	是因为不能看吗？	您不是不喜欢二区的环境吗	0
4748	0	你估计南北通透这套最低价多少？	您好	0
4748	1	你估计南北通透这套最低价多少？	之前有客户想和业主谈出价950想和业主见面，业主没见	0
4748	2	你估计南北通透这套最低价多少？	这两套也是一个户型的	0
4751	0	周边生活配套设施怎样	周边有大型超市，有第一人民医院，距离2公里就是南大街	1
4751	1	周边生活配套设施怎样	虹桥小学和虹桥二中	1
4751	2	周边生活配套设施怎样	已经都完善了	1
4751	3	周边生活配套设施怎样	不是，农药厂不在这里	0
4751	4	周边生活配套设施怎样	农药厂在虹桥路南边的	1
4752	0	什么时候能够看房呢？	有钥匙随时可以看，如果不方便也可以线上VR看房	1
4752	1	什么时候能够看房呢？	要不我先线上带您看下？	0
4758	0	这个价格还能聊吗	可以谈点	1
4758	1	这个价格还能聊吗	您最好早点，这套目前价格合适	0
4758	2	这个价格还能聊吗	您留个电话呗	0
4764	0	友谊大街小学？	嗯嗯	0
4764	1	友谊大街小学？	双片	0
4764	2	友谊大街小学？	所以价格贵	0
4768	0	嗯 这个过户费 杂七杂八的税费需要多少?	还在的	0
4768	1	嗯 这个过户费 杂七杂八的税费需要多少?	这套是1栋的	0
4768	2	嗯 这个过户费 杂七杂八的税费需要多少?	朝铁路的	0
4768	3	嗯 这个过户费 杂七杂八的税费需要多少?	没得	0
4768	4	嗯 这个过户费 杂七杂八的税费需要多少?	最近要过来看房么	0
4772	0	方便去看看吗	可以看，你先看看户型喜欢不	1
4772	1	方便去看看吗	你方便留下电话吗	0
4772	2	方便去看看吗	您好	0
4778	0	还有个奥莱汇，那个地方怎么样？	那边目前地铁在建	1
4778	1	还有个奥莱汇，那个地方怎么样？	7号线地铁延长线	1
4778	2	还有个奥莱汇，那个地方怎么样？	那还真不知道	1
4778	3	还有个奥莱汇，那个地方怎么样？	需要个两三年吧	1
4778	4	还有个奥莱汇，那个地方怎么样？	盘龙湾的别墅也挺不错	0
4783	0	满几年了	点称呼您呢？	0
4783	1	满几年了	罗先生？	0
4783	2	满几年了	好的	0
4783	3	满几年了	我先加一下您的微信	0
4783	4	满几年了	我加您微信了	0
4786	0	晚点能看房吗	您好，随时可以看房	1
4786	1	晚点能看房吗	我刚刚带客户看过本房回来了	0
4786	2	晚点能看房吗	您一会5点有时间吗？	0
4796	0	家具家电带着吗	家具家电要和业主聊	1
4796	1	家具家电带着吗	因为房子刚挂了3天	0
4796	2	家具家电带着吗	所以要核实	0
4796	3	家具家电带着吗	您同意下	0
4796	4	家具家电带着吗	我和业主核实好	0
4797	0	有的话我想看一看	西财学府憬城，精装套三，拎包入住，户型方正	0
4797	1	有的话我想看一看	你好	0
4797	2	有的话我想看一看	王哥最近还在看房子哇	0
4802	0	蓝山湾这套150万的能看吗？	可以	1
4802	1	蓝山湾这套150万的能看吗？	你现在过来吗	1
4802	2	蓝山湾这套150万的能看吗？	可以的有钥匙随时可以看	1
4808	0	你好  这个房子首付款比例正常么？是不是带家具家电？	那二套需要六成的首付	1
4808	1	你好  这个房子首付款比例正常么？是不是带家具家电？	嗯嗯 可以的 	0
4808	2	你好  这个房子首付款比例正常么？是不是带家具家电？	嗯嗯 您有需要微信找我就可以了 	0
4808	3	你好  这个房子首付款比例正常么？是不是带家具家电？	我再找一下您的微信吧	0
4808	4	你好  这个房子首付款比例正常么？是不是带家具家电？	好的 知道到了 您贵姓我备注一下	0
4812	0	还是精装修	铭家和润房产经纪人NAME，很高兴为您服务！	0
4812	1	还是精装修	清水	1
4812	2	还是精装修	 你想买什么样的  我可以帮你找找	0
4815	0	什么时候能够看房呢？	可以随时看的	1
4815	1	什么时候能够看房呢？	您好	0
4815	2	什么时候能够看房呢？	房子还在	0
4820	0	啥时候能看	这套房子在12楼，您希望楼层高一点还是低一点	0
4820	1	啥时候能看	你啥时有时间看房子？	1
4820	2	啥时候能看	你看约到啥时候？	0
4822	0	牡丹花园都没有房本吗	没	1
4822	1	牡丹花园都没有房本吗	你贷款吗	0
4822	2	牡丹花园都没有房本吗	附近也有好房	0
4822	3	牡丹花园都没有房本吗	更名	0
4822	4	牡丹花园都没有房本吗	更不了	0
4828	0	然后同户型那个185的看一下	嗯	0
4828	1	然后同户型那个185的看一下	在的	0
4828	2	然后同户型那个185的看一下	不过227万那套是会比较快，昨晚是谈过一次了，今天这几波客户有直接奔着这套的	0
4833	0	房子房本是一个人的么	在	0
4833	1	房子房本是一个人的么	保持的很好	0
4833	2	房子房本是一个人的么	是的	1
4833	3	房子房本是一个人的么	是的	1
4833	4	房子房本是一个人的么	加您了	0
4839	0	这个房子什么情况	缺点的话也就是楼层稍微高一些	1
4839	1	这个房子什么情况	稍微高一些 但不是顶楼 	1
4839	2	这个房子什么情况	临个小街	1
4839	3	这个房子什么情况	不吵	1
4839	4	这个房子什么情况	南十二纬路	0
4852	0	明天下午能看吗	可以	1
4852	1	明天下午能看吗	几点过来	1
4852	2	明天下午能看吗	好的，我提前给您约好	0
4857	0	什么时候能够看房呢？	您有时间都是可以的	1
4857	1	什么时候能够看房呢？	明天上午有时间吗？	0
4860	0	天鹅湖花园的现在可能看	您说的哪套	0
4860	1	天鹅湖花园的现在可能看	这两套暂时不怎么方便?	1
4860	2	天鹅湖花园的现在可能看	明天您可有时间	0
4862	0	前面有挡么	19号楼	0
4862	1	前面有挡么	前面有一栋高层，能稍微挡点，大概11点的时候	1
4862	2	前面有挡么	您倾向于什么楼层	0
4862	3	前面有挡么	这个是5楼的，采光能好点	1
4862	4	前面有挡么	这个，28楼的30顶，采光没问题的	1
4868	0	可以看房吗	可以的	1
4868	1	可以看房吗	您什么时间方便	1
4868	2	可以看房吗	这套房子房东跟我们很熟，打个招呼就可以带您去看。	0
4870	0	看房方便吗	这一套目前空置，提前约都可以看房	1
4870	1	看房方便吗	您明天有时间来看房吗	1
4870	2	看房方便吗	我们现在可以线上VR看房，通过VR我先为您讲解一下您看可以吗	1
4872	0	这个是48中本部吗	不是本部	1
4872	1	这个是48中本部吗	本部都是九几年的房子	0
4872	2	这个是48中本部吗	老房子，不带电梯的	0
4874	0	家具装修从图片上看质量不行，是专门装修卖房的吗	肯定不是嘛	0
4874	1	家具装修从图片上看质量不行，是专门装修卖房的吗	房东自己住的，但是房东没在南充上班，所以基本没住过，就过年回来住一下	0
4874	2	家具装修从图片上看质量不行，是专门装修卖房的吗	那个是一楼的	0
4874	3	家具装修从图片上看质量不行，是专门装修卖房的吗	也是双证齐全，带车位一起卖	0
4874	4	家具装修从图片上看质量不行，是专门装修卖房的吗	对，10栋还有个一楼，也是豪装的，报价190	0
4880	0	那个采光临街都有问题	我看看	0
4880	1	那个采光临街都有问题	对，凯旋门价格高点	0
4880	2	那个采光临街都有问题	有的，我给你甄选一下发给您	0
4880	3	那个采光临街都有问题	香都的也考虑吗	0
4880	4	那个采光临街都有问题	香都的基本不满二	0
4881	0	价位还能谈不	近	0
4881	1	价位还能谈不	a区	0
4881	2	价位还能谈不	您贵姓？	0
4888	0	是的，现在可以看嘛	稍等	0
4888	1	是的，现在可以看嘛	6楼	0
4888	2	是的，现在可以看嘛	您好	0
4890	0	采光怎么样？	谢谢，	0
4890	1	采光怎么样？	周末有时间来看看咯！	0
4890	2	采光怎么样？	好的，	0
4890	3	采光怎么样？	您真有眼光。	0
4890	4	采光怎么样？	亲爱的客户！感谢您的咨询，我是恒晟恒亿店NAME，关于房产任何疑问可随时联系我：PHONE，祝您生活愉快！	0
4896	0	能看不？	约一下回您	0
4896	1	能看不？	姐，上池正街这个小区还可以，这个房子是2楼的，户型还可以，您看一下	0
4900	0	这套房源价格还有优惠空间吗？	姐	0
4900	1	这套房源价格还有优惠空间吗？	这套是4楼的	0
4900	2	这套房源价格还有优惠空间吗？	楼层比较低，采光不太好	0
4908	0	什么时候可以看	基本提前预约，能看	1
4908	1	什么时候可以看	有名额	0
4908	2	什么时候可以看	好的，我先带您vr看看嘛	1
4911	0	那这种情况能买吗	是的，您刚才说的是准确的	0
4911	1	那这种情况能买吗	可以的	1
4911	2	那这种情况能买吗	你如果卖掉你现在名下的房	0
4911	3	那这种情况能买吗	就可以买	0
4911	4	那这种情况能买吗	你没您这边方便加您一个微信么	0
4916	0	您好，我正在看洛铜嘉苑的房子	您是想要两室的还是三室的	0
4916	1	您好，我正在看洛铜嘉苑的房子	好的~就是想要这个小区别的小区能考虑吗？	0
4916	2	您好，我正在看洛铜嘉苑的房子	好的~现在有一套2室的~	0
4916	3	您好，我正在看洛铜嘉苑的房子	96平报价142万	0
4916	4	您好，我正在看洛铜嘉苑的房子	您主要是想要学区还是?	0
4927	0	挡光吗	不	1
4927	1	挡光吗	哦	0
4927	2	挡光吗	换个小区行吗	0
4927	3	挡光吗	在	0
4927	4	挡光吗	林里佳苑	0
4928	0	哪里啊	潭村那边的	1
4928	1	哪里啊	一手的准现楼	0
4928	2	哪里啊	您要不要看一下呢，我帮您预约个时间	0
4936	0	明天我准备去看看	您什么时候过来	1
4936	1	明天我准备去看看	好的，我约一下	0
4936	2	明天我准备去看看	235万	0
4941	0	您好，我想了解第五大道即将上架的2室房源报价。	您是想了解第五大道的两房对吧?	0
4941	1	您好，我想了解第五大道即将上架的2室房源报价。	目前只有这两天两房在售?	0
4941	2	您好，我想了解第五大道即将上架的2室房源报价。	目前第五大道只有这两套两房在售	0
4941	3	您好，我想了解第五大道即将上架的2室房源报价。	这两套不靠马路的	0
4941	4	您好，我想了解第五大道即将上架的2室房源报价。	您这样吧，我带您体验一下链家的线上黑科技，在线上VR看看房子，您看方便吗？	0
4946	0	现在不能看嘛	嗯 租户不太配合	1
4946	1	现在不能看嘛	能看我们肯定都带客户看了	0
4946	2	现在不能看嘛	这个价格挺优质的	0
4947	0	有老证的吗	这套房子，目前价格没有变动哟老师！但是这边业主也给我们说了，看房以后觉得满意的话可以谈	0
4947	1	有老证的吗	这套房子不是这个小区中4房性价比高的，我可以推荐几套性价比高的给您看一下，老师方便加个微信不呢？我微信推荐您看方便点??	0
4947	2	有老证的吗	好	0
4947	3	有老证的吗	老师贵姓呢?	0
4947	4	有老证的吗	姐，加您了！我网名：链家NAME，您这边同意一下	0
4952	0	那带我去看看不?	 可以的呀，您这边周末有时间过来吗？我给您预约下	1
4952	1	那带我去看看不?	118 的可以看呢	0
4952	2	那带我去看看不?	 您大概什么时候到	0
4955	0	还有别的税吧	对	1
4955	1	还有别的税吧	还有契税和个税?	0
4955	2	还有别的税吧	您预算大概多少呀？	0
4955	3	还有别的税吧	是的，之前的客户看的少了，好几个单子都解约了	0
4955	4	还有别的税吧	政府政策这种东西呢，属于不可抗力	0
4956	0	一区和二区？	嗯	0
4956	1	一区和二区？	方便电话联系吗？我可以详细给您介绍下	0
4956	2	一区和二区？	我们主要就是负责这块的	0
4956	3	一区和二区？	您可以把您的具体需要说一下，我可以详细给你介绍，帮您匹配合适的房子	0
4956	4	一区和二区？	我的电话是PHONE同微信您可以随时联系我，我在这里工作10年，您有任何问题随时联系我。	0
4962	0	明天下午能看房子吗	您想几点看啊？我约一下，正常要在下班以后	1
4962	1	明天下午能看房子吗	收到，我问一下	0
4962	2	明天下午能看房子吗	能看	0
4969	0	能看吗	可以的	1
4969	1	能看吗	可以，我联系一下	1
4969	2	能看吗	嗯嗯	0
4971	0	这个房子是哪个小学的。	您好	0
4971	1	这个房子是哪个小学的。	房子商品房性质	0
4971	2	这个房子是哪个小学的。	之前交易过	0
4974	0	学区是哪	二小一中	1
4974	1	学区是哪	三小也可以	1
4974	2	学区是哪	中间的	0
4979	0	采光有没有什么问题，房子你去看过嘛	奥林C的楼梯房采光一般都没问题	1
4979	1	采光有没有什么问题，房子你去看过嘛	我客户买的一楼的采光也挺好的	0
4979	2	采光有没有什么问题，房子你去看过嘛	我三月份带他看的	0
4979	3	采光有没有什么问题，房子你去看过嘛	没有影响	0
4979	4	采光有没有什么问题，房子你去看过嘛	不靠	0
4982	0	想问下这个房子里的家具家电房东要留下哪些？	所有的家具家电都带着一起卖	1
4982	1	想问下这个房子里的家具家电房东要留下哪些？	私人物品带走就可以	0
4982	2	想问下这个房子里的家具家电房东要留下哪些？	嗯嗯，具体装修时间我再确认下，	0
4982	3	想问下这个房子里的家具家电房东要留下哪些？	房子是他们业主自己在住的，保养得还是比较好	0
4982	4	想问下这个房子里的家具家电房东要留下哪些？	您今天有时间来实地看看吗？可以约一下房子?	0
